Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
gelten			V haben	1 Sg Subj PastPerf	hätte gegolten
gelten			V haben	2 Sg Subj PastPerf	hättest gegolten
gelten			V haben	3 Sg Subj PastPerf	hätte gegolten
gelten			V haben	1 Pl Subj PastPerf	hätten gegolten
gelten			V haben	2 Pl Subj PastPerf	hättet gegolten
gelten			V haben	3 Pl Subj PastPerf	hätten gegolten
gelten			V haben	1 Sg Ind Fut	werde gelten
gelten			V haben	2 Sg Ind Fut	wirst gelten
gelten			V haben	3 Sg Ind Fut	wird gelten
gelten			V haben	1 Pl Ind Fut	werden gelten
gelten			V haben	2 Pl Ind Fut	werdet gelten
gelten			V haben	3 Pl Ind Fut	werden gelten
gelten			V haben	1 Sg Subj Fut	werde gelten
gelten			V haben	2 Sg Subj Fut	werdest gelten
gelten			V haben	3 Sg Subj Fut	werde gelten
gelten			V haben	1 Pl Subj Fut	werden gelten
gelten			V haben	2 Pl Subj Fut	werdet gelten
gelten			V haben	3 Pl Subj Fut	werden gelten
gelten			V haben	1 Sg Ind FutPerf	werde gegolten haben
gelten			V haben	2 Sg Ind FutPerf	wirst gegolten haben
gelten			V haben	3 Sg Ind FutPerf	wird gegolten haben
gelten			V haben	1 Pl Ind FutPerf	werden gegolten haben
gelten			V haben	2 Pl Ind FutPerf	werdet gegolten haben
gelten			V haben	3 Pl Ind FutPerf	werden gegolten haben
gelten			V haben	1 Sg Subj FutPerf	werde gegolten haben
gelten			V haben	2 Sg Subj FutPerf	werdest gegolten haben
gelten			V haben	3 Sg Subj FutPerf	werde gegolten haben
gelten			V haben	1 Pl Subj FutPerf	werden gegolten haben
gelten			V haben	2 Pl Subj FutPerf	werdet gegolten haben
gelten			V haben	3 Pl Subj FutPerf	werden gegolten haben
gelten			V haben	Sg Imp	gilt
gelten			V haben	Pl Imp	geltet
gewinnen			V haben	Inf Pres	gewinnen
gewinnen			V haben	Inf Perf	gewonnen haben
gewinnen			V haben	Part Pres	gewinnend
gewinnen			V haben	Part Perf	gewonnen
gewinnen			V haben	1 Sg Ind Pres	gewinne
gewinnen			V haben	2 Sg Ind Pres	gewinnst
gewinnen			V haben	3 Sg Ind Pres	gewinnt
gewinnen			V haben	1 Pl Ind Pres	gewinnen
gewinnen			V haben	2 Pl Ind Pres	gewinnt
gewinnen			V haben	3 Pl Ind Pres	gewinnen
gewinnen			V haben	1 Sg Subj Pres	gewinne
gewinnen			V haben	2 Sg Subj Pres	gewinnest
gewinnen			V haben	3 Sg Subj Pres	gewinne
gewinnen			V haben	1 Pl Subj Pres	gewinnen
gewinnen			V haben	2 Pl Subj Pres	gewinnet
gewinnen			V haben	3 Pl Subj Pres	gewinnen
gewinnen			V haben	1 Sg Ind Perf	habe gewonnen
gewinnen			V haben	2 Sg Ind Perf	hast gewonnen
gewinnen			V haben	3 Sg Ind Perf	hat gewonnen
gewinnen			V haben	1 Pl Ind Perf	haben gewonnen
gewinnen			V haben	2 Pl Ind Perf	habt gewonnen
gewinnen			V haben	3 Pl Ind Perf	haben gewonnen
gewinnen			V haben	1 Sg Subj Perf	habe gewonnen
gewinnen			V haben	2 Sg Subj Perf	habest gewonnen
gewinnen			V haben	3 Sg Subj Perf	habe gewonnen
gewinnen			V haben	1 Pl Subj Perf	haben gewonnen
gewinnen			V haben	2 Pl Subj Perf	habet gewonnen
gewinnen			V haben	3 Pl Subj Perf	haben gewonnen
gewinnen			V haben	1 Sg Ind Past	gewann
gewinnen			V haben	2 Sg Ind Past	gewannst
gewinnen			V haben	3 Sg Ind Past	gewann
gewinnen			V haben	1 Pl Ind Past	gewannen
gewinnen			V haben	2 Pl Ind Past	gewannt
gewinnen			V haben	3 Pl Ind Past	gewannen
gewinnen			V haben	1 Sg Subj Past	gewänne, gewönne (va.)
gewinnen			V haben	2 Sg Subj Past	gewännest, gewönnest (va.)
gewinnen			V haben	3 Sg Subj Past	gewänne, gewönne (va.)
gewinnen			V haben	1 Pl Subj Past	gewännen, gewönnen (va.)
gewinnen			V haben	2 Pl Subj Past	gewännet, gewönnet (va.)
gewinnen			V haben	3 Pl Subj Past	gewännen, gewönnen (va.)
gewinnen			V haben	1 Sg Ind PastPerf	hatte gewonnen
gewinnen			V haben	2 Sg Ind PastPerf	hattest gewonnen
gewinnen			V haben	3 Sg Ind PastPerf	hatte gewonnen
gewinnen			V haben	1 Pl Ind PastPerf	hatten gewonnen
gewinnen			V haben	2 Pl Ind PastPerf	hattet gewonnen
gewinnen			V haben	3 Pl Ind PastPerf	hatten gewonnen
gewinnen			V haben	1 Sg Subj PastPerf	hätte gewonnen
gewinnen			V haben	2 Sg Subj PastPerf	hättest gewonnen
gewinnen			V haben	3 Sg Subj PastPerf	hätte gewonnen
gewinnen			V haben	1 Pl Subj PastPerf	hätten gewonnen
gewinnen			V haben	2 Pl Subj PastPerf	hättet gewonnen
gewinnen			V haben	3 Pl Subj PastPerf	hätten gewonnen
gewinnen			V haben	1 Sg Ind Fut	werde gewinnen
gewinnen			V haben	2 Sg Ind Fut	wirst gewinnen
gewinnen			V haben	3 Sg Ind Fut	wird gewinnen
gewinnen			V haben	1 Pl Ind Fut	werden gewinnen
gewinnen			V haben	2 Pl Ind Fut	werdet gewinnen
gewinnen			V haben	3 Pl Ind Fut	werden gewinnen
gewinnen			V haben	1 Sg Subj Fut	werde gewinnen
gewinnen			V haben	2 Sg Subj Fut	werdest gewinnen
gewinnen			V haben	3 Sg Subj Fut	werde gewinnen
gewinnen			V haben	1 Pl Subj Fut	werden gewinnen
gewinnen			V haben	2 Pl Subj Fut	werdet gewinnen
gewinnen			V haben	3 Pl Subj Fut	werden gewinnen
gewinnen			V haben	1 Sg Ind FutPerf	werde gewonnen haben
gewinnen			V haben	2 Sg Ind FutPerf	wirst gewonnen haben
gewinnen			V haben	3 Sg Ind FutPerf	wird gewonnen haben
gewinnen			V haben	1 Pl Ind FutPerf	werden gewonnen haben
gewinnen			V haben	2 Pl Ind FutPerf	werdet gewonnen haben
gewinnen			V haben	3 Pl Ind FutPerf	werden gewonnen haben
gewinnen			V haben	1 Sg Subj FutPerf	werde gewonnen haben
gewinnen			V haben	2 Sg Subj FutPerf	werdest gewonnen haben
gewinnen			V haben	3 Sg Subj FutPerf	werde gewonnen haben
gewinnen			V haben	1 Pl Subj FutPerf	werden gewonnen haben
gewinnen			V haben	2 Pl Subj FutPerf	werdet gewonnen haben
gewinnen			V haben	3 Pl Subj FutPerf	werden gewonnen haben
gewinnen			V haben	Sg Imp	gewinn, gewinne
gewinnen			V haben	Pl Imp	gewinnt
haben			V haben	Inf Pres	haben
haben			V haben	Inf Perf	gehabt haben
haben			V haben	Part Pres	habend
haben			V haben	Part Perf	gehabt
haben			V haben	1 Sg Ind Pres	habe
haben			V haben	2 Sg Ind Pres	hast
haben			V haben	3 Sg Ind Pres	hat
haben			V haben	1 Pl Ind Pres	haben
haben			V haben	2 Pl Ind Pres	habt
haben			V haben	3 Pl Ind Pres	haben
haben			V haben	1 Sg Subj Pres	habe
haben			V haben	2 Sg Subj Pres	habest
haben			V haben	3 Sg Subj Pres	habe
haben			V haben	1 Pl Subj Pres	haben
haben			V haben	2 Pl Subj Pres	habet
haben			V haben	3 Pl Subj Pres	haben
haben			V haben	1 Sg Ind Perf	habe gehabt
haben			V haben	2 Sg Ind Perf	hast gehabt
haben			V haben	3 Sg Ind Perf	hat gehabt
haben			V haben	1 Pl Ind Perf	haben gehabt
haben			V haben	2 Pl Ind Perf	habt gehabt
haben			V haben	3 Pl Ind Perf	haben gehabt
haben			V haben	1 Sg Subj Perf	habe gehabt
haben			V haben	2 Sg Subj Perf	habest gehabt
haben			V haben	3 Sg Subj Perf	habe gehabt
haben			V haben	1 Pl Subj Perf	haben gehabt
haben			V haben	2 Pl Subj Perf	habet gehabt
haben			V haben	3 Pl Subj Perf	haben gehabt
haben			V haben	1 Sg Ind Past	hatte
haben			V haben	2 Sg Ind Past	hattest
haben			V haben	3 Sg Ind Past	hatte
haben			V haben	1 Pl Ind Past	hatten
haben			V haben	2 Pl Ind Past	hattet
haben			V haben	3 Pl Ind Past	hatten
haben			V haben	1 Sg Subj Past	hätte
haben			V haben	2 Sg Subj Past	hättest
haben			V haben	3 Sg Subj Past	hätte
haben			V haben	1 Pl Subj Past	hätten
haben			V haben	2 Pl Subj Past	hättet
haben			V haben	3 Pl Subj Past	hätten
haben			V haben	1 Sg Ind PastPerf	hatte gehabt
haben			V haben	2 Sg Ind PastPerf	hattest gehabt
haben			V haben	3 Sg Ind PastPerf	hatte gehabt
haben			V haben	1 Pl Ind PastPerf	hatten gehabt
haben			V haben	2 Pl Ind PastPerf	hattet gehabt
haben			V haben	3 Pl Ind PastPerf	hatten gehabt
haben			V haben	1 Sg Subj PastPerf	hätte gehabt
haben			V haben	2 Sg Subj PastPerf	hättest gehabt
haben			V haben	3 Sg Subj PastPerf	hätte gehabt
haben			V haben	1 Pl Subj PastPerf	hätten gehabt
haben			V haben	2 Pl Subj PastPerf	hättet gehabt
haben			V haben	3 Pl Subj PastPerf	hätten gehabt
haben			V haben	1 Sg Ind Fut	werde haben
haben			V haben	2 Sg Ind Fut	wirst haben
haben			V haben	3 Sg Ind Fut	wird haben
haben			V haben	1 Pl Ind Fut	werden haben
haben			V haben	2 Pl Ind Fut	werdet haben
haben			V haben	3 Pl Ind Fut	werden haben
haben			V haben	1 Sg Subj Fut	werde haben
haben			V haben	2 Sg Subj Fut	werdest haben
haben			V haben	3 Sg Subj Fut	werde haben
haben			V haben	1 Pl Subj Fut	werden haben
haben			V haben	2 Pl Subj Fut	werdet haben
haben			V haben	3 Pl Subj Fut	werden haben
haben			V haben	1 Sg Ind FutPerf	werde gehabt haben
haben			V haben	2 Sg Ind FutPerf	wirst gehabt haben
haben			V haben	3 Sg Ind FutPerf	wird gehabt haben
haben			V haben	1 Pl Ind FutPerf	werden gehabt haben
haben			V haben	2 Pl Ind FutPerf	werdet gehabt haben
haben			V haben	3 Pl Ind FutPerf	werden gehabt haben
haben			V haben	1 Sg Subj FutPerf	werde gehabt haben
haben			V haben	2 Sg Subj FutPerf	werdest gehabt haben
haben			V haben	3 Sg Subj FutPerf	werde gehabt haben
haben			V haben	1 Pl Subj FutPerf	werden gehabt haben
haben			V haben	2 Pl Subj FutPerf	werdet gehabt haben
haben			V haben	3 Pl Subj FutPerf	werden gehabt haben
haben			V haben	Sg Imp	hab, habe
haben			V haben	Pl Imp	habt
klettern			V sein	Inf Pres	klettern
klettern			V sein	Inf Perf	geklettert sein
klettern			V sein	Part Pres	kletternd
klettern			V sein	Part Perf	geklettert
klettern			V sein	1 Sg Ind Pres	klettere, klettre
klettern			V sein	2 Sg Ind Pres	kletterst
klettern			V sein	3 Sg Ind Pres	klettert
klettern			V sein	1 Pl Ind Pres	klettern
klettern			V sein	2 Pl Ind Pres	klettert
klettern			V sein	3 Pl Ind Pres	klettern
klettern			V sein	1 Sg Subj Pres	klettere, klettre
klettern			V sein	2 Sg Subj Pres	kletterst
klettern			V sein	3 Sg Subj Pres	klettere, klettre
klettern			V sein	1 Pl Subj Pres	klettern
klettern			V sein	2 Pl Subj Pres	klettert
klettern			V sein	3 Pl Subj Pres	klettern
klettern			V sein	1 Sg Ind Perf	bin geklettert
klettern			V sein	2 Sg Ind Perf	bist geklettert
klettern			V sein	3 Sg Ind Perf	ist geklettert
klettern			V sein	1 Pl Ind Perf	sind geklettert
klettern			V sein	2 Pl Ind Perf	seid geklettert
klettern			V sein	3 Pl Ind Perf	sind geklettert
klettern			V sein	1 Sg Subj Perf	sei geklettert
klettern			V sein	2 Sg Subj Perf	seiest geklettert, seist geklettert
klettern			V sein	3 Sg Subj Perf	sei geklettert
klettern			V sein	1 Pl Subj Perf	seien geklettert
klettern			V sein	2 Pl Subj Perf	seiet geklettert
klettern			V sein	3 Pl Subj Perf	seien geklettert
klettern			V sein	1 Sg Ind Past	kletterte
klettern			V sein	2 Sg Ind Past	klettertest
klettern			V sein	3 Sg Ind Past	kletterte
klettern			V sein	1 Pl Ind Past	kletterten
klettern			V sein	2 Pl Ind Past	klettertet
klettern			V sein	3 Pl Ind Past	kletterten
klettern			V sein	1 Sg Subj Past	kletterte
klettern			V sein	2 Sg Subj Past	klettertest
klettern			V sein	3 Sg Subj Past	kletterte
klettern			V sein	1 Pl Subj Past	kletterten
klettern			V sein	2 Pl Subj Past	klettertet
klettern			V sein	3 Pl Subj Past	kletterten
klettern			V sein	1 Sg Ind PastPerf	war geklettert
klettern			V sein	2 Sg Ind PastPerf	warst geklettert
klettern			V sein	3 Sg Ind PastPerf	war geklettert
klettern			V sein	1 Pl Ind PastPerf	waren geklettert
klettern			V sein	2 Pl Ind PastPerf	wart geklettert
klettern			V sein	3 Pl Ind PastPerf	waren geklettert
klettern			V sein	1 Sg Subj PastPerf	wäre geklettert
klettern			V sein	2 Sg Subj PastPerf	wärest geklettert, wärst geklettert
klettern			V sein	3 Sg Subj PastPerf	wäre geklettert
klettern			V sein	1 Pl Subj PastPerf	wären geklettert
klettern			V sein	2 Pl Subj PastPerf	wäret geklettert, wärt geklettert
klettern			V sein	3 Pl Subj PastPerf	wären geklettert
klettern			V sein	1 Sg Ind Fut	werde klettern
klettern			V sein	2 Sg Ind Fut	wirst klettern
klettern			V sein	3 Sg Ind Fut	wird klettern
klettern			V sein	1 Pl Ind Fut	werden klettern
klettern			V sein	2 Pl Ind Fut	werdet klettern
klettern			V sein	3 Pl Ind Fut	werden klettern
klettern			V sein	1 Sg Subj Fut	werde klettern
klettern			V sein	2 Sg Subj Fut	werdest klettern
klettern			V sein	3 Sg Subj Fut	werde klettern
klettern			V sein	1 Pl Subj Fut	werden klettern
klettern			V sein	2 Pl Subj Fut	werdet klettern
klettern			V sein	3 Pl Subj Fut	werden klettern
klettern			V sein	1 Sg Ind FutPerf	werde geklettert sein
klettern			V sein	2 Sg Ind FutPerf	wirst geklettert sein
klettern			V sein	3 Sg Ind FutPerf	wird geklettert sein
klettern			V sein	1 Pl Ind FutPerf	werden geklettert sein
klettern			V sein	2 Pl Ind FutPerf	werdet geklettert sein
klettern			V sein	3 Pl Ind FutPerf	werden geklettert sein
klettern			V sein	1 Sg Subj FutPerf	werde geklettert sein
klettern			V sein	2 Sg Subj FutPerf	werdest geklettert sein
klettern			V sein	3 Sg Subj FutPerf	werde geklettert sein
klettern			V sein	1 Pl Subj FutPerf	werden geklettert sein
klettern			V sein	2 Pl Subj FutPerf	werdet geklettert sein
klettern			V sein	3 Pl Subj FutPerf	werden geklettert sein
klettern			V sein	Sg Imp	kletter, klettere, klettre
klettern			V sein	Pl Imp	klettert
kommen			V sein	Inf Pres	kommen
kommen			V sein	Inf Perf	gekommen sein
kommen			V sein	Part Pres	kommend
kommen			V sein	Part Perf	gekommen
kommen			V sein	1 Sg Ind Pres	komme
kommen			V sein	2 Sg Ind Pres	kommst
kommen			V sein	3 Sg Ind Pres	kommt
kommen			V sein	1 Pl Ind Pres	kommen
kommen			V sein	2 Pl Ind Pres	kommt
kommen			V sein	3 Pl Ind Pres	kommen
kommen			V sein	1 Sg Subj Pres	komme
kommen			V sein	2 Sg Subj Pres	kommest
kommen			V sein	3 Sg Subj Pres	komme
kommen			V sein	1 Pl Subj Pres	kommen
kommen			V sein	2 Pl Subj Pres	kommet
kommen			V sein	3 Pl Subj Pres	kommen
kommen			V sein	1 Sg Ind Perf	bin gekommen
kommen			V sein	2 Sg Ind Perf	bist gekommen
kommen			V sein	3 Sg Ind Perf	ist gekommen
kommen			V sein	1 Pl Ind Perf	sind gekommen
kommen			V sein	2 Pl Ind Perf	seid gekommen
kommen			V sein	3 Pl Ind Perf	sind gekommen
kommen			V sein	1 Sg Subj Perf	sei gekommen
kommen			V sein	2 Sg Subj Perf	seiest gekommen, seist gekommen
kommen			V sein	3 Sg Subj Perf	sei gekommen
kommen			V sein	1 Pl Subj Perf	seien gekommen
kommen			V sein	2 Pl Subj Perf	seiet gekommen
kommen			V sein	3 Pl Subj Perf	seien gekommen
kommen			V sein	1 Sg Ind Past	kam
kommen			V sein	2 Sg Ind Past	kamst
kommen			V sein	3 Sg Ind Past	kam
kommen			V sein	1 Pl Ind Past	kamen
kommen			V sein	2 Pl Ind Past	kamt
kommen			V sein	3 Pl Ind Past	kamen
kommen			V sein	1 Sg Subj Past	käme
kommen			V sein	2 Sg Subj Past	kämest
kommen			V sein	3 Sg Subj Past	käme
kommen			V sein	1 Pl Subj Past	kämen
kommen			V sein	2 Pl Subj Past	kämet
kommen			V sein	3 Pl Subj Past	kämen
kommen			V sein	1 Sg Ind PastPerf	war gekommen
kommen			V sein	2 Sg Ind PastPerf	warst gekommen
kommen			V sein	3 Sg Ind PastPerf	war gekommen
kommen			V sein	1 Pl Ind PastPerf	waren gekommen
kommen			V sein	2 Pl Ind PastPerf	wart gekommen
kommen			V sein	3 Pl Ind PastPerf	waren gekommen
kommen			V sein	1 Sg Subj PastPerf	wäre gekommen
kommen			V sein	2 Sg Subj PastPerf	wärest gekommen, wärst gekommen
kommen			V sein	3 Sg Subj PastPerf	wäre gekommen
kommen			V sein	1 Pl Subj PastPerf	wären gekommen
kommen			V sein	2 Pl Subj PastPerf	wäret gekommen, wärt gekommen
kommen			V sein	3 Pl Subj PastPerf	wären gekommen
kommen			V sein	1 Sg Ind Fut	werde kommen
kommen			V sein	2 Sg Ind Fut	wirst kommen
kommen			V sein	3 Sg Ind Fut	wird kommen
kommen			V sein	1 Pl Ind Fut	werden kommen
kommen			V sein	2 Pl Ind Fut	werdet kommen
kommen			V sein	3 Pl Ind Fut	werden kommen
kommen			V sein	1 Sg Subj Fut	werde kommen
kommen			V sein	2 Sg Subj Fut	werdest kommen
kommen			V sein	3 Sg Subj Fut	werde kommen
kommen			V sein	1 Pl Subj Fut	werden kommen
kommen			V sein	2 Pl Subj Fut	werdet kommen
kommen			V sein	3 Pl Subj Fut	werden kommen
kommen			V sein	1 Sg Ind FutPerf	werde gekommen sein
kommen			V sein	2 Sg Ind FutPerf	wirst gekommen sein
kommen			V sein	3 Sg Ind FutPerf	wird gekommen sein
kommen			V sein	1 Pl Ind FutPerf	werden gekommen sein
kommen			V sein	2 Pl Ind FutPerf	werdet gekommen sein
kommen			V sein	3 Pl Ind FutPerf	werden gekommen sein
kommen			V sein	1 Sg Subj FutPerf	werde gekommen sein
kommen			V sein	2 Sg Subj FutPerf	werdest gekommen sein
kommen			V sein	3 Sg Subj FutPerf	werde gekommen sein
kommen			V sein	1 Pl Subj FutPerf	werden gekommen sein
kommen			V sein	2 Pl Subj FutPerf	werdet gekommen sein
kommen			V sein	3 Pl Subj FutPerf	werden gekommen sein
kommen			V sein	Sg Imp	komm, komme
kommen			V sein	Pl Imp	kommt
können			V haben	Inf Pres	können
können			V haben	Inf Perf	gekonnt haben, können haben
können			V haben	Part Pres	könnend
können			V haben	Part Perf	gekonnt, können
können			V haben	1 Sg Ind Pres	kann
können			V haben	2 Sg Ind Pres	kannst
können			V haben	3 Sg Ind Pres	kann
können			V haben	1 Pl Ind Pres	können
können			V haben	2 Pl Ind Pres	könnt
können			V haben	3 Pl Ind Pres	können
können			V haben	1 Sg Subj Pres	könne
können			V haben	2 Sg Subj Pres	könnest
können			V haben	3 Sg Subj Pres	könne
können			V haben	1 Pl Subj Pres	können
können			V haben	2 Pl Subj Pres	könnet
können			V haben	3 Pl Subj Pres	können
können			V haben	1 Sg Ind Perf	habe gekonnt, habe können
können			V haben	2 Sg Ind Perf	hast gekonnt, hast können
können			V haben	3 Sg Ind Perf	hat gekonnt, hat können
können			V haben	1 Pl Ind Perf	haben gekonnt, haben können
können			V haben	2 Pl Ind Perf	habt gekonnt, habt können
können			V haben	3 Pl Ind Perf	haben gekonnt, haben können
können			V haben	1 Sg Subj Perf	habe gekonnt, habe können
können			V haben	2 Sg Subj Perf	habest gekonnt, habest können
können			V haben	3 Sg Subj Perf	habe gekonnt, habe können
können			V haben	1 Pl Subj Perf	haben gekonnt, haben können
können			V haben	2 Pl Subj Perf	habet gekonnt, habet können
können			V haben	3 Pl Subj Perf	haben gekonnt, haben können
können			V haben	1 Sg Ind Past	konnte
können			V haben	2 Sg Ind Past	konntest
können			V haben	3 Sg Ind Past	konnte
können			V haben	1 Pl Ind Past	konnten
können			V haben	2 Pl Ind Past	konntet
können			V haben	3 Pl Ind Past	konnten
können			V haben	1 Sg Subj Past	könnte
können			V haben	2 Sg Subj Past	könntest
können			V haben	3 Sg Subj Past	könnte
können			V haben	1 Pl Subj Past	könnten
können			V haben	2 Pl Subj Past	könntet
können			V haben	3 Pl Subj Past	könnten
können			V haben	1 Sg Ind PastPerf	hatte gekonnt, hatte können
können			V haben	2 Sg Ind PastPerf	hattest gekonnt, hattest können
können			V haben	3 Sg Ind PastPerf	hatte gekonnt, hatte können
können			V haben	1 Pl Ind PastPerf	hatten gekonnt, hatten können
können			V haben	2 Pl Ind PastPerf	hattet gekonnt, hattet können
können			V haben	3 Pl Ind PastPerf	hatten gekonnt, hatten können
können			V haben	1 Sg Subj PastPerf	hätte gekonnt, hätte können
können			V haben	2 Sg Subj PastPerf	hättest gekonnt, hättest können
können			V haben	3 Sg Subj PastPerf	hätte gekonnt, hätte können
können			V haben	1 Pl Subj PastPerf	hätten gekonnt, hätten können
können			V haben	2 Pl Subj PastPerf	hättet gekonnt, hättet können
können			V haben	3 Pl Subj PastPerf	hätten gekonnt, hätten können
können			V haben	1 Sg Ind Fut	werde können
können			V haben	2 Sg Ind Fut	wirst können
können			V haben	3 Sg Ind Fut	wird können
können			V haben	1 Pl Ind Fut	werden können
können			V haben	2 Pl Ind Fut	werdet können
können			V haben	3 Pl Ind Fut	werden können
können			V haben	1 Sg Subj Fut	werde können
können			V haben	2 Sg Subj Fut	werdest können
können			V haben	3 Sg Subj Fut	werde können
können			V haben	1 Pl Subj Fut	werden können
können			V haben	2 Pl Subj Fut	werdet können
können			V haben	3 Pl Subj Fut	werden können
können			V haben	1 Sg Ind FutPerf	werde gekonnt haben, werde können haben
können			V haben	2 Sg Ind FutPerf	wirst gekonnt haben, wirst können haben
können			V haben	3 Sg Ind FutPerf	wird gekonnt haben, wird können haben
können			V haben	1 Pl Ind FutPerf	werden gekonnt haben, werden können haben
können			V haben	2 Pl Ind FutPerf	werdet gekonnt haben, werdet können haben
können			V haben	3 Pl Ind FutPerf	werden gekonnt haben, werden können haben
können			V haben	1 Sg Subj FutPerf	werde gekonnt haben, werde können haben
können			V haben	2 Sg Subj FutPerf	werdest gekonnt haben, werdest können haben
können			V haben	3 Sg Subj FutPerf	werde gekonnt haben, werde können haben
können			V haben	1 Pl Subj FutPerf	werden gekonnt haben, werden können haben
können			V haben	2 Pl Subj FutPerf	werdet gekonnt haben, werdet können haben
können			V haben	3 Pl Subj FutPerf	werden gekonnt haben, werden können haben
laufen			V haben	Inf Pres	laufen
laufen			V haben	Inf Perf	gelaufen haben
laufen			V haben	Part Pres	laufend
laufen			V haben	Part Perf	gelaufen
laufen			V haben	1 Sg Ind Pres	laufe
laufen			V haben	2 Sg Ind Pres	läufst
laufen			V haben	3 Sg Ind Pres	läuft
laufen			V haben	1 Pl Ind Pres	laufen
laufen			V haben	2 Pl Ind Pres	lauft
laufen			V haben	3 Pl Ind Pres	laufen
laufen			V haben	1 Sg Subj Pres	laufe
laufen			V haben	2 Sg Subj Pres	laufest
laufen			V haben	3 Sg Subj Pres	laufe
laufen			V haben	1 Pl Subj Pres	laufen
laufen			V haben	2 Pl Subj Pres	laufet
laufen			V haben	3 Pl Subj Pres	laufen
laufen			V haben	1 Sg Ind Perf	habe gelaufen
laufen			V haben	2 Sg Ind Perf	hast gelaufen
laufen			V haben	3 Sg Ind Perf	hat gelaufen
laufen			V haben	1 Pl Ind Perf	haben gelaufen
laufen			V haben	2 Pl Ind Perf	habt gelaufen
laufen			V haben	3 Pl Ind Perf	haben gelaufen
laufen			V haben	1 Sg Subj Perf	habe gelaufen
laufen			V haben	2 Sg Subj Perf	habest gelaufen
laufen			V haben	3 Sg Subj Perf	habe gelaufen
laufen			V haben	1 Pl Subj Perf	haben gelaufen
laufen			V haben	2 Pl Subj Perf	habet gelaufen
laufen			V haben	3 Pl Subj Perf	haben gelaufen
laufen			V haben	1 Sg Ind Past	lief
laufen			V haben	2 Sg Ind Past	liefst
laufen			V haben	3 Sg Ind Past	lief
laufen			V haben	1 Pl Ind Past	liefen
laufen			V haben	2 Pl Ind Past	lieft
laufen			V haben	3 Pl Ind Past	liefen
laufen			V haben	1 Sg Subj Past	liefe
laufen			V haben	2 Sg Subj Past	liefest
laufen			V haben	3 Sg Subj Past	liefe
laufen			V haben	1 Pl Subj Past	liefen
laufen			V haben	2 Pl Subj Past	liefet
laufen			V haben	3 Pl Subj Past	liefen
laufen			V haben	1 Sg Ind PastPerf	hatte gelaufen
laufen			V haben	2 Sg Ind PastPerf	hattest gelaufen
laufen			V haben	3 Sg Ind PastPerf	hatte gelaufen
laufen			V haben	1 Pl Ind PastPerf	hatten gelaufen
laufen			V haben	2 Pl Ind PastPerf	hattet gelaufen
laufen			V haben	3 Pl Ind PastPerf	hatten gelaufen
laufen			V haben	1 Sg Subj PastPerf	hätte gelaufen
laufen			V haben	2 Sg Subj PastPerf	hättest gelaufen
laufen			V haben	3 Sg Subj PastPerf	hätte gelaufen
laufen			V haben	1 Pl Subj PastPerf	hätten gelaufen
laufen			V haben	2 Pl Subj PastPerf	hättet gelaufen
laufen			V haben	3 Pl Subj PastPerf	hätten gelaufen
laufen			V haben	1 Sg Ind Fut	werde laufen
laufen			V haben	2 Sg Ind Fut	wirst laufen
laufen			V haben	3 Sg Ind Fut	wird laufen
laufen			V haben	1 Pl Ind Fut	werden laufen
laufen			V haben	2 Pl Ind Fut	werdet laufen
laufen			V haben	3 Pl Ind Fut	werden laufen
laufen			V haben	1 Sg Subj Fut	werde laufen
laufen			V haben	2 Sg Subj Fut	werdest laufen
laufen			V haben	3 Sg Subj Fut	werde laufen
laufen			V haben	1 Pl Subj Fut	werden laufen
laufen			V haben	2 Pl Subj Fut	werdet laufen
laufen			V haben	3 Pl Subj Fut	werden laufen
laufen			V haben	1 Sg Ind FutPerf	werde gelaufen haben
laufen			V haben	2 Sg Ind FutPerf	wirst gelaufen haben
laufen			V haben	3 Sg Ind FutPerf	wird gelaufen haben
laufen			V haben	1 Pl Ind FutPerf	werden gelaufen haben
laufen			V haben	2 Pl Ind FutPerf	werdet gelaufen haben
laufen			V haben	3 Pl Ind FutPerf	werden gelaufen haben
laufen			V haben	1 Sg Subj FutPerf	werde gelaufen haben
laufen			V haben	2 Sg Subj FutPerf	werdest gelaufen haben
laufen			V haben	3 Sg Subj FutPerf	werde gelaufen haben
laufen			V haben	1 Pl Subj FutPerf	werden gelaufen haben
laufen			V haben	2 Pl Subj FutPerf	werdet gelaufen haben
laufen			V haben	3 Pl Subj FutPerf	werden gelaufen haben
laufen			V haben	Sg Imp	lauf, laufe
laufen			V haben	Pl Imp	lauft
laufen			V sein	Inf Pres	laufen
laufen			V sein	Inf Perf	gelaufen sein
laufen			V sein	Part Pres	laufend
laufen			V sein	Part Perf	gelaufen
laufen			V sein	1 Sg Ind Pres	laufe
laufen			V sein	2 Sg Ind Pres	läufst
laufen			V sein	3 Sg Ind Pres	läuft
laufen			V sein	1 Pl Ind Pres	laufen
laufen			V sein	2 Pl Ind Pres	lauft
laufen			V sein	3 Pl Ind Pres	laufen
laufen			V sein	1 Sg Subj Pres	laufe
laufen			V sein	2 Sg Subj Pres	laufest
laufen			V sein	3 Sg Subj Pres	laufe
laufen			V sein	1 Pl Subj Pres	laufen
laufen			V sein	2 Pl Subj Pres	laufet
laufen			V sein	3 Pl Subj Pres	laufen
laufen			V sein	1 Sg Ind Perf	bin gelaufen
