Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
Tochter			NN Fem	Acc Sg	Tochter
Tochter			NN Fem	Dat Sg	Tochter
Tochter			NN Fem	Gen Sg	Tochter
Tochter			NN Fem	Nom Pl	Töchter
Tochter			NN Fem	Acc Pl	Töchter
Tochter			NN Fem	Dat Pl	Töchtern
Tochter			NN Fem	Gen Pl	Töchter
Topos			NN Masc	Nom Sg	Topos
Topos			NN Masc	Acc Sg	Topos
Topos			NN Masc	Dat Sg	Topos
Topos			NN Masc	Gen Sg	Topos
Topos			NN Masc	Nom Pl	Topoi
Topos			NN Masc	Acc Pl	Topoi
Topos			NN Masc	Dat Pl	Topoi
Topos			NN Masc	Gen Pl	Topoi
Unfall			NN Masc	Nom Sg	Unfall
Unfall			NN Masc	Acc Sg	Unfall
Unfall			NN Masc	Dat Sg	Unfall
Unfall			NN Masc	Gen Sg	Unfalls
Unfall			NN Masc	Nom Pl	Unfälle
Unfall			NN Masc	Acc Pl	Unfälle
Unfall			NN Masc	Dat Pl	Unfällen
Unfall			NN Masc	Gen Pl	Unfälle
Unglaube		1	NN Masc	Nom Sg	Unglaube
Unglaube		1	NN Masc	Acc Sg	Unglauben
Unglaube		1	NN Masc	Dat Sg	Unglauben
Unglaube		1	NN Masc	Gen Sg	Unglaubens
Veda			NN Masc	Nom Sg	Veda
Veda			NN Masc	Acc Sg	Veda
Veda			NN Masc	Dat Sg	Veda
Veda			NN Masc	Gen Sg	Veda, Vedas
Veda			NN Masc	Nom Pl	Vedas, Veden
Veda			NN Masc	Acc Pl	Vedas, Veden
Veda			NN Masc	Dat Pl	Vedas, Veden
Veda			NN Masc	Gen Pl	Vedas, Veden
Versal			NN Masc	Nom Sg	Versal
Versal			NN Masc	Acc Sg	Versal
Versal			NN Masc	Dat Sg	Versal
Versal			NN Masc	Gen Sg	Versals
Versal			NN Masc	Nom Pl	Versalien
Versal			NN Masc	Acc Pl	Versalien
Versal			NN Masc	Dat Pl	Versalien
Versal			NN Masc	Gen Pl	Versalien
Verständnis			NN Neut	Nom Sg	Verständnis
Verständnis			NN Neut	Acc Sg	Verständnis
Verständnis			NN Neut	Dat Sg	Verständnis, Verständnisse (va.)
Verständnis			NN Neut	Gen Sg	Verständnisses
Verständnis			NN Neut	Nom Pl	Verständnisse
Verständnis			NN Neut	Acc Pl	Verständnisse
Verständnis			NN Neut	Dat Pl	Verständnissen
Verständnis			NN Neut	Gen Pl	Verständnisse
Vieh		1	NN Neut	Nom Sg	Vieh
Vieh		1	NN Neut	Acc Sg	Vieh
Vieh		1	NN Neut	Dat Sg	Vieh, Viehe (va.)
Vieh		1	NN Neut	Gen Sg	Viehes, Viehs
Vieh		2	NN Neut	Nom Sg	Vieh
Vieh		2	NN Neut	Acc Sg	Vieh
Vieh		2	NN Neut	Dat Sg	Vieh, Viehe (va.)
Vieh		2	NN Neut	Gen Sg	Viehes, Viehs
Vieh		2	NN Neut	Nom Pl	Viecher
Vieh		2	NN Neut	Acc Pl	Viecher
Vieh		2	NN Neut	Dat Pl	Viechern
Vieh		2	NN Neut	Gen Pl	Viecher
Vigil			NN Fem	Nom Sg	Vigil
Vigil			NN Fem	Acc Sg	Vigil
Vigil			NN Fem	Dat Sg	Vigil
Vigil			NN Fem	Gen Sg	Vigil
Vigil			NN Fem	Nom Pl	Vigilien
Vigil			NN Fem	Acc Pl	Vigilien
Vigil			NN Fem	Dat Pl	Vigilien
Vigil			NN Fem	Gen Pl	Vigilien
Virus		1	NN Neut	Nom Sg	Virus
Virus		1	NN Neut	Acc Sg	Virus
Virus		1	NN Neut	Dat Sg	Virus
Virus		1	NN Neut	Gen Sg	Virus
Virus		1	NN Neut	Nom Pl	Viren
Virus		1	NN Neut	Acc Pl	Viren
Virus		1	NN Neut	Dat Pl	Viren
Virus		1	NN Neut	Gen Pl	Viren
Virus		2	NN Masc	Nom Sg	Virus
Virus		2	NN Masc	Acc Sg	Virus
Virus		2	NN Masc	Dat Sg	Virus
Virus		2	NN Masc	Gen Sg	Virus
Virus		2	NN Masc	Nom Pl	Viren
Virus		2	NN Masc	Acc Pl	Viren
Virus		2	NN Masc	Dat Pl	Viren
Virus		2	NN Masc	Gen Pl	Viren
Vize		1	NN Masc	Nom Sg	Vize
Vize		1	NN Masc	Acc Sg	Vize
Vize		1	NN Masc	Dat Sg	Vize
Vize		1	NN Masc	Gen Sg	Vizes
Vize		1	NN Masc	Nom Pl	Vize, Vizes
Vize		1	NN Masc	Acc Pl	Vize, Vizes
Vize		1	NN Masc	Dat Pl	Vizen, Vizes
Vize		1	NN Masc	Gen Pl	Vize, Vizes
Vize		2	NN Fem	Nom Sg	Vize
Vize		2	NN Fem	Acc Sg	Vize
Vize		2	NN Fem	Dat Sg	Vize
Vize		2	NN Fem	Gen Sg	Vize
Vize		2	NN Fem	Nom Pl	Vize, Vizes
Vize		2	NN Fem	Acc Pl	Vize, Vizes
Vize		2	NN Fem	Dat Pl	Vizen, Vizes
Vize		2	NN Fem	Gen Pl	Vize, Vizes
Vox			NN Fem	Nom Sg	Vox
Vox			NN Fem	Acc Sg	Vox
Vox			NN Fem	Dat Sg	Vox
Vox			NN Fem	Gen Sg	Vox
Vox			NN Fem	Nom Pl	Voces
Vox			NN Fem	Acc Pl	Voces
Vox			NN Fem	Dat Pl	Voces
Vox			NN Fem	Gen Pl	Voces
Wand			NN Fem	Nom Sg	Wand
Wand			NN Fem	Acc Sg	Wand
Wand			NN Fem	Dat Sg	Wand
Wand			NN Fem	Gen Sg	Wand
Wand			NN Fem	Nom Pl	Wände
Wand			NN Fem	Acc Pl	Wände
Wand			NN Fem	Dat Pl	Wänden
Wand			NN Fem	Gen Pl	Wände
Werkstatt			NN Fem	Nom Sg	Werkstatt
Werkstatt			NN Fem	Acc Sg	Werkstatt
Werkstatt			NN Fem	Dat Sg	Werkstatt
Werkstatt			NN Fem	Gen Sg	Werkstatt
Werkstatt			NN Fem	Nom Pl	Werkstätten
Werkstatt			NN Fem	Acc Pl	Werkstätten
Werkstatt			NN Fem	Dat Pl	Werkstätten
Werkstatt			NN Fem	Gen Pl	Werkstätten
Zeichen			NN Neut	Nom Sg	Zeichen
Zeichen			NN Neut	Acc Sg	Zeichen
Zeichen			NN Neut	Dat Sg	Zeichen
Zeichen			NN Neut	Gen Sg	Zeichens
Zeichen			NN Neut	Nom Pl	Zeichen
Zeichen			NN Neut	Acc Pl	Zeichen
Zeichen			NN Neut	Dat Pl	Zeichen
Zeichen			NN Neut	Gen Pl	Zeichen
Zeugnis			NN Neut	Nom Sg	Zeugnis
Zeugnis			NN Neut	Acc Sg	Zeugnis
Zeugnis			NN Neut	Dat Sg	Zeugnis, Zeugnisse (va.)
Zeugnis			NN Neut	Gen Sg	Zeugnisses
Zeugnis			NN Neut	Nom Pl	Zeugnisse
Zeugnis			NN Neut	Acc Pl	Zeugnisse
Zeugnis			NN Neut	Dat Pl	Zeugnissen
Zeugnis			NN Neut	Gen Pl	Zeugnisse
Zirkus			NN Masc	Nom Sg	Zirkus
Zirkus			NN Masc	Acc Sg	Zirkus
Zirkus			NN Masc	Dat Sg	Zirkus
Zirkus			NN Masc	Gen Sg	Zirkus
Zirkus			NN Masc	Nom Pl	Zirkusse
Zirkus			NN Masc	Acc Pl	Zirkusse
Zirkus			NN Masc	Dat Pl	Zirkussen
Zirkus			NN Masc	Gen Pl	Zirkusse
Zuhause			NN Neut	Nom Sg	Zuhause
Zuhause			NN Neut	Acc Sg	Zuhause
Zuhause			NN Neut	Dat Sg	Zuhause
Zuhause			NN Neut	Gen Sg	Zuhause
Zuhause			NN Neut	Nom Pl	Zuhause
Zuhause			NN Neut	Acc Pl	Zuhause
Zuhause			NN Neut	Dat Pl	Zuhausen
Zuhause			NN Neut	Gen Pl	Zuhause
