Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
schwimmen			V haben	2 Sg Ind Pres	schwimmst
schwimmen			V haben	3 Sg Ind Pres	schwimmt
schwimmen			V haben	1 Pl Ind Pres	schwimmen
schwimmen			V haben	2 Pl Ind Pres	schwimmt
schwimmen			V haben	3 Pl Ind Pres	schwimmen
schwimmen			V haben	1 Sg Subj Pres	schwimme
schwimmen			V haben	2 Sg Subj Pres	schwimmest
schwimmen			V haben	3 Sg Subj Pres	schwimme
schwimmen			V haben	1 Pl Subj Pres	schwimmen
schwimmen			V haben	2 Pl Subj Pres	schwimmet
schwimmen			V haben	3 Pl Subj Pres	schwimmen
schwimmen			V haben	1 Sg Ind Perf	habe geschwommen
schwimmen			V haben	2 Sg Ind Perf	hast geschwommen
schwimmen			V haben	3 Sg Ind Perf	hat geschwommen
schwimmen			V haben	1 Pl Ind Perf	haben geschwommen
schwimmen			V haben	2 Pl Ind Perf	habt geschwommen
schwimmen			V haben	3 Pl Ind Perf	haben geschwommen
schwimmen			V haben	1 Sg Subj Perf	habe geschwommen
schwimmen			V haben	2 Sg Subj Perf	habest geschwommen
schwimmen			V haben	3 Sg Subj Perf	habe geschwommen
schwimmen			V haben	1 Pl Subj Perf	haben geschwommen
schwimmen			V haben	2 Pl Subj Perf	habet geschwommen
schwimmen			V haben	3 Pl Subj Perf	haben geschwommen
schwimmen			V haben	1 Sg Ind Past	schwamm
schwimmen			V haben	2 Sg Ind Past	schwammst
schwimmen			V haben	3 Sg Ind Past	schwamm
schwimmen			V haben	1 Pl Ind Past	schwammen
schwimmen			V haben	2 Pl Ind Past	schwammt
schwimmen			V haben	3 Pl Ind Past	schwammen
schwimmen			V haben	1 Sg Subj Past	schwämme, schwömme (va.)
schwimmen			V haben	2 Sg Subj Past	schwämmest, schwömmest (va.)
schwimmen			V haben	3 Sg Subj Past	schwämme, schwömme (va.)
schwimmen			V haben	1 Pl Subj Past	schwämmen, schwömmen (va.)
schwimmen			V haben	2 Pl Subj Past	schwämmet, schwömmet (va.)
schwimmen			V haben	3 Pl Subj Past	schwämmen, schwömmen (va.)
schwimmen			V haben	1 Sg Ind PastPerf	hatte geschwommen
schwimmen			V haben	2 Sg Ind PastPerf	hattest geschwommen
schwimmen			V haben	3 Sg Ind PastPerf	hatte geschwommen
schwimmen			V haben	1 Pl Ind PastPerf	hatten geschwommen
schwimmen			V haben	2 Pl Ind PastPerf	hattet geschwommen
schwimmen			V haben	3 Pl Ind PastPerf	hatten geschwommen
schwimmen			V haben	1 Sg Subj PastPerf	hätte geschwommen
schwimmen			V haben	2 Sg Subj PastPerf	hättest geschwommen
schwimmen			V haben	3 Sg Subj PastPerf	hätte geschwommen
schwimmen			V haben	1 Pl Subj PastPerf	hätten geschwommen
schwimmen			V haben	2 Pl Subj PastPerf	hättet geschwommen
schwimmen			V haben	3 Pl Subj PastPerf	hätten geschwommen
schwimmen			V haben	1 Sg Ind Fut	werde schwimmen
schwimmen			V haben	2 Sg Ind Fut	wirst schwimmen
schwimmen			V haben	3 Sg Ind Fut	wird schwimmen
schwimmen			V haben	1 Pl Ind Fut	werden schwimmen
schwimmen			V haben	2 Pl Ind Fut	werdet schwimmen
schwimmen			V haben	3 Pl Ind Fut	werden schwimmen
schwimmen			V haben	1 Sg Subj Fut	werde schwimmen
schwimmen			V haben	2 Sg Subj Fut	werdest schwimmen
schwimmen			V haben	3 Sg Subj Fut	werde schwimmen
schwimmen			V haben	1 Pl Subj Fut	werden schwimmen
schwimmen			V haben	2 Pl Subj Fut	werdet schwimmen
schwimmen			V haben	3 Pl Subj Fut	werden schwimmen
schwimmen			V haben	1 Sg Ind FutPerf	werde geschwommen haben
schwimmen			V haben	2 Sg Ind FutPerf	wirst geschwommen haben
schwimmen			V haben	3 Sg Ind FutPerf	wird geschwommen haben
schwimmen			V haben	1 Pl Ind FutPerf	werden geschwommen haben
schwimmen			V haben	2 Pl Ind FutPerf	werdet geschwommen haben
schwimmen			V haben	3 Pl Ind FutPerf	werden geschwommen haben
schwimmen			V haben	1 Sg Subj FutPerf	werde geschwommen haben
schwimmen			V haben	2 Sg Subj FutPerf	werdest geschwommen haben
schwimmen			V haben	3 Sg Subj FutPerf	werde geschwommen haben
schwimmen			V haben	1 Pl Subj FutPerf	werden geschwommen haben
schwimmen			V haben	2 Pl Subj FutPerf	werdet geschwommen haben
schwimmen			V haben	3 Pl Subj FutPerf	werden geschwommen haben
schwimmen			V haben	Sg Imp	schwimm, schwimme
schwimmen			V haben	Pl Imp	schwimmt
schwimmen			V sein	Inf Pres	schwimmen
schwimmen			V sein	Inf Perf	geschwommen sein
schwimmen			V sein	Part Pres	schwimmend
schwimmen			V sein	Part Perf	geschwommen
schwimmen			V sein	1 Sg Ind Pres	schwimme, schwimm (ugs.)
schwimmen			V sein	2 Sg Ind Pres	schwimmst
schwimmen			V sein	3 Sg Ind Pres	schwimmt
schwimmen			V sein	1 Pl Ind Pres	schwimmen
schwimmen			V sein	2 Pl Ind Pres	schwimmt
schwimmen			V sein	3 Pl Ind Pres	schwimmen
schwimmen			V sein	1 Sg Subj Pres	schwimme
schwimmen			V sein	2 Sg Subj Pres	schwimmest
schwimmen			V sein	3 Sg Subj Pres	schwimme
schwimmen			V sein	1 Pl Subj Pres	schwimmen
schwimmen			V sein	2 Pl Subj Pres	schwimmet
schwimmen			V sein	3 Pl Subj Pres	schwimmen
schwimmen			V sein	1 Sg Ind Perf	bin geschwommen
schwimmen			V sein	2 Sg Ind Perf	bist geschwommen
schwimmen			V sein	3 Sg Ind Perf	ist geschwommen
schwimmen			V sein	1 Pl Ind Perf	sind geschwommen
schwimmen			V sein	2 Pl Ind Perf	seid geschwommen
schwimmen			V sein	3 Pl Ind Perf	sind geschwommen
schwimmen			V sein	1 Sg Subj Perf	sei geschwommen
schwimmen			V sein	2 Sg Subj Perf	seiest geschwommen, seist geschwommen
schwimmen			V sein	3 Sg Subj Perf	sei geschwommen
schwimmen			V sein	1 Pl Subj Perf	seien geschwommen
schwimmen			V sein	2 Pl Subj Perf	seiet geschwommen
schwimmen			V sein	3 Pl Subj Perf	seien geschwommen
schwimmen			V sein	1 Sg Ind Past	schwamm
schwimmen			V sein	2 Sg Ind Past	schwammst
schwimmen			V sein	3 Sg Ind Past	schwamm
schwimmen			V sein	1 Pl Ind Past	schwammen
schwimmen			V sein	2 Pl Ind Past	schwammt
schwimmen			V sein	3 Pl Ind Past	schwammen
schwimmen			V sein	1 Sg Subj Past	schwämme, schwömme (va.)
schwimmen			V sein	2 Sg Subj Past	schwämmest, schwömmest (va.)
schwimmen			V sein	3 Sg Subj Past	schwämme, schwömme (va.)
schwimmen			V sein	1 Pl Subj Past	schwämmen, schwömmen (va.)
schwimmen			V sein	2 Pl Subj Past	schwämmet, schwömmet (va.)
schwimmen			V sein	3 Pl Subj Past	schwämmen, schwömmen (va.)
schwimmen			V sein	1 Sg Ind PastPerf	war geschwommen
schwimmen			V sein	2 Sg Ind PastPerf	warst geschwommen
schwimmen			V sein	3 Sg Ind PastPerf	war geschwommen
schwimmen			V sein	1 Pl Ind PastPerf	waren geschwommen
schwimmen			V sein	2 Pl Ind PastPerf	wart geschwommen
schwimmen			V sein	3 Pl Ind PastPerf	waren geschwommen
schwimmen			V sein	1 Sg Subj PastPerf	wäre geschwommen
schwimmen			V sein	2 Sg Subj PastPerf	wärest geschwommen, wärst geschwommen
schwimmen			V sein	3 Sg Subj PastPerf	wäre geschwommen
schwimmen			V sein	1 Pl Subj PastPerf	wären geschwommen
schwimmen			V sein	2 Pl Subj PastPerf	wäret geschwommen, wärt geschwommen
schwimmen			V sein	3 Pl Subj PastPerf	wären geschwommen
schwimmen			V sein	1 Sg Ind Fut	werde schwimmen
schwimmen			V sein	2 Sg Ind Fut	wirst schwimmen
schwimmen			V sein	3 Sg Ind Fut	wird schwimmen
schwimmen			V sein	1 Pl Ind Fut	werden schwimmen
schwimmen			V sein	2 Pl Ind Fut	werdet schwimmen
schwimmen			V sein	3 Pl Ind Fut	werden schwimmen
schwimmen			V sein	1 Sg Subj Fut	werde schwimmen
schwimmen			V sein	2 Sg Subj Fut	werdest schwimmen
schwimmen			V sein	3 Sg Subj Fut	werde schwimmen
schwimmen			V sein	1 Pl Subj Fut	werden schwimmen
schwimmen			V sein	2 Pl Subj Fut	werdet schwimmen
schwimmen			V sein	3 Pl Subj Fut	werden schwimmen
schwimmen			V sein	1 Sg Ind FutPerf	werde geschwommen sein
schwimmen			V sein	2 Sg Ind FutPerf	wirst geschwommen sein
schwimmen			V sein	3 Sg Ind FutPerf	wird geschwommen sein
schwimmen			V sein	1 Pl Ind FutPerf	werden geschwommen sein
schwimmen			V sein	2 Pl Ind FutPerf	werdet geschwommen sein
schwimmen			V sein	3 Pl Ind FutPerf	werden geschwommen sein
schwimmen			V sein	1 Sg Subj FutPerf	werde geschwommen sein
schwimmen			V sein	2 Sg Subj FutPerf	werdest geschwommen sein
schwimmen			V sein	3 Sg Subj FutPerf	werde geschwommen sein
schwimmen			V sein	1 Pl Subj FutPerf	werden geschwommen sein
schwimmen			V sein	2 Pl Subj FutPerf	werdet geschwommen sein
schwimmen			V sein	3 Pl Subj FutPerf	werden geschwommen sein
schwimmen			V sein	Sg Imp	schwimm, schwimme
schwimmen			V sein	Pl Imp	schwimmt
segeln			V haben	Inf Pres	segeln
segeln			V haben	Inf Perf	gesegelt haben
segeln			V haben	Part Pres	segelnd
segeln			V haben	Part Perf	gesegelt
segeln			V haben	1 Sg Ind Pres	segele, segle, segel (ugs.)
segeln			V haben	2 Sg Ind Pres	segelst
segeln			V haben	3 Sg Ind Pres	segelt
segeln			V haben	1 Pl Ind Pres	segeln
segeln			V haben	2 Pl Ind Pres	segelt
segeln			V haben	3 Pl Ind Pres	segeln
segeln			V haben	1 Sg Subj Pres	segele, segle
segeln			V haben	2 Sg Subj Pres	segelst, seglest
segeln			V haben	3 Sg Subj Pres	segele, segle
segeln			V haben	1 Pl Subj Pres	segeln
segeln			V haben	2 Pl Subj Pres	segelt, seglet
segeln			V haben	3 Pl Subj Pres	segeln
segeln			V haben	1 Sg Ind Perf	habe gesegelt
segeln			V haben	2 Sg Ind Perf	hast gesegelt
segeln			V haben	3 Sg Ind Perf	hat gesegelt
segeln			V haben	1 Pl Ind Perf	haben gesegelt
segeln			V haben	2 Pl Ind Perf	habt gesegelt
segeln			V haben	3 Pl Ind Perf	haben gesegelt
segeln			V haben	1 Sg Subj Perf	habe gesegelt
segeln			V haben	2 Sg Subj Perf	habest gesegelt
segeln			V haben	3 Sg Subj Perf	habe gesegelt
segeln			V haben	1 Pl Subj Perf	haben gesegelt
segeln			V haben	2 Pl Subj Perf	habet gesegelt
segeln			V haben	3 Pl Subj Perf	haben gesegelt
segeln			V haben	1 Sg Ind Past	segelte
segeln			V haben	2 Sg Ind Past	segeltest
segeln			V haben	3 Sg Ind Past	segelte
segeln			V haben	1 Pl Ind Past	segelten
segeln			V haben	2 Pl Ind Past	segeltet
segeln			V haben	3 Pl Ind Past	segelten
segeln			V haben	1 Sg Subj Past	segelte
segeln			V haben	2 Sg Subj Past	segeltest
segeln			V haben	3 Sg Subj Past	segelte
segeln			V haben	1 Pl Subj Past	segelten
segeln			V haben	2 Pl Subj Past	segeltet
segeln			V haben	3 Pl Subj Past	segelten
segeln			V haben	1 Sg Ind PastPerf	hatte gesegelt
segeln			V haben	2 Sg Ind PastPerf	hattest gesegelt
segeln			V haben	3 Sg Ind PastPerf	hatte gesegelt
segeln			V haben	1 Pl Ind PastPerf	hatten gesegelt
segeln			V haben	2 Pl Ind PastPerf	hattet gesegelt
segeln			V haben	3 Pl Ind PastPerf	hatten gesegelt
segeln			V haben	1 Sg Subj PastPerf	hätte gesegelt
segeln			V haben	2 Sg Subj PastPerf	hättest gesegelt
segeln			V haben	3 Sg Subj PastPerf	hätte gesegelt
segeln			V haben	1 Pl Subj PastPerf	hätten gesegelt
segeln			V haben	2 Pl Subj PastPerf	hättet gesegelt
segeln			V haben	3 Pl Subj PastPerf	hätten gesegelt
segeln			V haben	1 Sg Ind Fut	werde segeln
segeln			V haben	2 Sg Ind Fut	wirst segeln
segeln			V haben	3 Sg Ind Fut	wird segeln
segeln			V haben	1 Pl Ind Fut	werden segeln
segeln			V haben	2 Pl Ind Fut	werdet segeln
segeln			V haben	3 Pl Ind Fut	werden segeln
segeln			V haben	1 Sg Subj Fut	werde segeln
segeln			V haben	2 Sg Subj Fut	werdest segeln
segeln			V haben	3 Sg Subj Fut	werde segeln
segeln			V haben	1 Pl Subj Fut	werden segeln
segeln			V haben	2 Pl Subj Fut	werdet segeln
segeln			V haben	3 Pl Subj Fut	werden segeln
segeln			V haben	1 Sg Ind FutPerf	werde gesegelt haben
segeln			V haben	2 Sg Ind FutPerf	wirst gesegelt haben
segeln			V haben	3 Sg Ind FutPerf	wird gesegelt haben
segeln			V haben	1 Pl Ind FutPerf	werden gesegelt haben
segeln			V haben	2 Pl Ind FutPerf	werdet gesegelt haben
segeln			V haben	3 Pl Ind FutPerf	werden gesegelt haben
segeln			V haben	1 Sg Subj FutPerf	werde gesegelt haben
segeln			V haben	2 Sg Subj FutPerf	werdest gesegelt haben
segeln			V haben	3 Sg Subj FutPerf	werde gesegelt haben
segeln			V haben	1 Pl Subj FutPerf	werden gesegelt haben
segeln			V haben	2 Pl Subj FutPerf	werdet gesegelt haben
segeln			V haben	3 Pl Subj FutPerf	werden gesegelt haben
segeln			V haben	Sg Imp	segel, segele, segle
segeln			V haben	Pl Imp	segelt
segeln			V sein	Inf Pres	segeln
segeln			V sein	Inf Perf	gesegelt sein
segeln			V sein	Part Pres	segelnd
segeln			V sein	Part Perf	gesegelt
segeln			V sein	1 Sg Ind Pres	segele, segle, segel (ugs.)
segeln			V sein	2 Sg Ind Pres	segelst
segeln			V sein	3 Sg Ind Pres	segelt
segeln			V sein	1 Pl Ind Pres	segeln
segeln			V sein	2 Pl Ind Pres	segelt
segeln			V sein	3 Pl Ind Pres	segeln
segeln			V sein	1 Sg Subj Pres	segele, segle
segeln			V sein	2 Sg Subj Pres	segelst, seglest
segeln			V sein	3 Sg Subj Pres	segele, segle
segeln			V sein	1 Pl Subj Pres	segeln
segeln			V sein	2 Pl Subj Pres	segelt, seglet
segeln			V sein	3 Pl Subj Pres	segeln
segeln			V sein	1 Sg Ind Perf	bin gesegelt
segeln			V sein	2 Sg Ind Perf	bist gesegelt
segeln			V sein	3 Sg Ind Perf	ist gesegelt
segeln			V sein	1 Pl Ind Perf	sind gesegelt
segeln			V sein	2 Pl Ind Perf	seid gesegelt
segeln			V sein	3 Pl Ind Perf	sind gesegelt
segeln			V sein	1 Sg Subj Perf	sei gesegelt
segeln			V sein	2 Sg Subj Perf	seiest gesegelt, seist gesegelt
segeln			V sein	3 Sg Subj Perf	sei gesegelt
segeln			V sein	1 Pl Subj Perf	seien gesegelt
segeln			V sein	2 Pl Subj Perf	seiet gesegelt
segeln			V sein	3 Pl Subj Perf	seien gesegelt
segeln			V sein	1 Sg Ind Past	segelte
segeln			V sein	2 Sg Ind Past	segeltest
segeln			V sein	3 Sg Ind Past	segelte
segeln			V sein	1 Pl Ind Past	segelten
segeln			V sein	2 Pl Ind Past	segeltet
segeln			V sein	3 Pl Ind Past	segelten
segeln			V sein	1 Sg Subj Past	segelte
segeln			V sein	2 Sg Subj Past	segeltest
segeln			V sein	3 Sg Subj Past	segelte
segeln			V sein	1 Pl Subj Past	segelten
segeln			V sein	2 Pl Subj Past	segeltet
segeln			V sein	3 Pl Subj Past	segelten
segeln			V sein	1 Sg Ind PastPerf	war gesegelt
segeln			V sein	2 Sg Ind PastPerf	warst gesegelt
segeln			V sein	3 Sg Ind PastPerf	war gesegelt
segeln			V sein	1 Pl Ind PastPerf	waren gesegelt
segeln			V sein	2 Pl Ind PastPerf	wart gesegelt
segeln			V sein	3 Pl Ind PastPerf	waren gesegelt
segeln			V sein	1 Sg Subj PastPerf	wäre gesegelt
segeln			V sein	2 Sg Subj PastPerf	wärest gesegelt, wärst gesegelt
segeln			V sein	3 Sg Subj PastPerf	wäre gesegelt
segeln			V sein	1 Pl Subj PastPerf	wären gesegelt
segeln			V sein	2 Pl Subj PastPerf	wäret gesegelt, wärt gesegelt
segeln			V sein	3 Pl Subj PastPerf	wären gesegelt
segeln			V sein	1 Sg Ind Fut	werde segeln
segeln			V sein	2 Sg Ind Fut	wirst segeln
segeln			V sein	3 Sg Ind Fut	wird segeln
segeln			V sein	1 Pl Ind Fut	werden segeln
segeln			V sein	2 Pl Ind Fut	werdet segeln
segeln			V sein	3 Pl Ind Fut	werden segeln
segeln			V sein	1 Sg Subj Fut	werde segeln
segeln			V sein	2 Sg Subj Fut	werdest segeln
segeln			V sein	3 Sg Subj Fut	werde segeln
segeln			V sein	1 Pl Subj Fut	werden segeln
segeln			V sein	2 Pl Subj Fut	werdet segeln
segeln			V sein	3 Pl Subj Fut	werden segeln
segeln			V sein	1 Sg Ind FutPerf	werde gesegelt sein
segeln			V sein	2 Sg Ind FutPerf	wirst gesegelt sein
segeln			V sein	3 Sg Ind FutPerf	wird gesegelt sein
segeln			V sein	1 Pl Ind FutPerf	werden gesegelt sein
segeln			V sein	2 Pl Ind FutPerf	werdet gesegelt sein
segeln			V sein	3 Pl Ind FutPerf	werden gesegelt sein
segeln			V sein	1 Sg Subj FutPerf	werde gesegelt sein
segeln			V sein	2 Sg Subj FutPerf	werdest gesegelt sein
segeln			V sein	3 Sg Subj FutPerf	werde gesegelt sein
segeln			V sein	1 Pl Subj FutPerf	werden gesegelt sein
segeln			V sein	2 Pl Subj FutPerf	werdet gesegelt sein
segeln			V sein	3 Pl Subj FutPerf	werden gesegelt sein
segeln			V sein	Sg Imp	segel, segele, segle
segeln			V sein	Pl Imp	segelt
sehen			V haben	Inf Pres	sehen
sehen			V haben	Inf Perf	gesehen haben
sehen			V haben	Part Pres	sehend
sehen			V haben	Part Perf	gesehen
sehen			V haben	1 Sg Ind Pres	sehe, seh (ugs.)
sehen			V haben	2 Sg Ind Pres	siehst
sehen			V haben	3 Sg Ind Pres	sieht
sehen			V haben	1 Pl Ind Pres	sehen
sehen			V haben	2 Pl Ind Pres	seht
sehen			V haben	3 Pl Ind Pres	sehen
sehen			V haben	1 Sg Subj Pres	sehe
sehen			V haben	2 Sg Subj Pres	sehest
sehen			V haben	3 Sg Subj Pres	sehe
sehen			V haben	1 Pl Subj Pres	sehen
sehen			V haben	2 Pl Subj Pres	sehet
sehen			V haben	3 Pl Subj Pres	sehen
sehen			V haben	1 Sg Ind Perf	habe gesehen
sehen			V haben	2 Sg Ind Perf	hast gesehen
sehen			V haben	3 Sg Ind Perf	hat gesehen
sehen			V haben	1 Pl Ind Perf	haben gesehen
sehen			V haben	2 Pl Ind Perf	habt gesehen
sehen			V haben	3 Pl Ind Perf	haben gesehen
sehen			V haben	1 Sg Subj Perf	habe gesehen
sehen			V haben	2 Sg Subj Perf	habest gesehen
sehen			V haben	3 Sg Subj Perf	habe gesehen
sehen			V haben	1 Pl Subj Perf	haben gesehen
sehen			V haben	2 Pl Subj Perf	habet gesehen
sehen			V haben	3 Pl Subj Perf	haben gesehen
sehen			V haben	1 Sg Ind Past	sah
sehen			V haben	2 Sg Ind Past	sahst
sehen			V haben	3 Sg Ind Past	sah
sehen			V haben	1 Pl Ind Past	sahen
sehen			V haben	2 Pl Ind Past	saht
sehen			V haben	3 Pl Ind Past	sahen
sehen			V haben	1 Sg Subj Past	sähe
sehen			V haben	2 Sg Subj Past	sähest
sehen			V haben	3 Sg Subj Past	sähe
sehen			V haben	1 Pl Subj Past	sähen
sehen			V haben	2 Pl Subj Past	sähet
sehen			V haben	3 Pl Subj Past	sähen
sehen			V haben	1 Sg Ind PastPerf	hatte gesehen
sehen			V haben	2 Sg Ind PastPerf	hattest gesehen
sehen			V haben	3 Sg Ind PastPerf	hatte gesehen
sehen			V haben	1 Pl Ind PastPerf	hatten gesehen
sehen			V haben	2 Pl Ind PastPerf	hattet gesehen
sehen			V haben	3 Pl Ind PastPerf	hatten gesehen
sehen			V haben	1 Sg Subj PastPerf	hätte gesehen
sehen			V haben	2 Sg Subj PastPerf	hättest gesehen
sehen			V haben	3 Sg Subj PastPerf	hätte gesehen
sehen			V haben	1 Pl Subj PastPerf	hätten gesehen
sehen			V haben	2 Pl Subj PastPerf	hättet gesehen
sehen			V haben	3 Pl Subj PastPerf	hätten gesehen
sehen			V haben	1 Sg Ind Fut	werde sehen
sehen			V haben	2 Sg Ind Fut	wirst sehen
sehen			V haben	3 Sg Ind Fut	wird sehen
sehen			V haben	1 Pl Ind Fut	werden sehen
sehen			V haben	2 Pl Ind Fut	werdet sehen
sehen			V haben	3 Pl Ind Fut	werden sehen
sehen			V haben	1 Sg Subj Fut	werde sehen
sehen			V haben	2 Sg Subj Fut	werdest sehen
sehen			V haben	3 Sg Subj Fut	werde sehen
sehen			V haben	1 Pl Subj Fut	werden sehen
sehen			V haben	2 Pl Subj Fut	werdet sehen
sehen			V haben	3 Pl Subj Fut	werden sehen
sehen			V haben	1 Sg Ind FutPerf	werde gesehen haben
sehen			V haben	2 Sg Ind FutPerf	wirst gesehen haben
sehen			V haben	3 Sg Ind FutPerf	wird gesehen haben
sehen			V haben	1 Pl Ind FutPerf	werden gesehen haben
sehen			V haben	2 Pl Ind FutPerf	werdet gesehen haben
sehen			V haben	3 Pl Ind FutPerf	werden gesehen haben
sehen			V haben	1 Sg Subj FutPerf	werde gesehen haben
sehen			V haben	2 Sg Subj FutPerf	werdest gesehen haben
sehen			V haben	3 Sg Subj FutPerf	werde gesehen haben
sehen			V haben	1 Pl Subj FutPerf	werden gesehen haben
sehen			V haben	2 Pl Subj FutPerf	werdet gesehen haben
sehen			V haben	3 Pl Subj FutPerf	werden gesehen haben
sehen			V haben	Sg Imp	sieh, siehe
sehen			V haben	Pl Imp	seht
sein	3		V sein	Inf Pres	sein
sein	3		V sein	Inf Perf	gewesen sein
sein	3		V sein	Part Pres	seiend
sein	3		V sein	Part Perf	gewesen
sein	3		V sein	1 Sg Ind Pres	bin
sein	3		V sein	2 Sg Ind Pres	bist
sein	3		V sein	3 Sg Ind Pres	ist
sein	3		V sein	1 Pl Ind Pres	sind
sein	3		V sein	2 Pl Ind Pres	seid
sein	3		V sein	3 Pl Ind Pres	sind
sein	3		V sein	1 Sg Subj Pres	sei
sein	3		V sein	2 Sg Subj Pres	seiest, seist
sein	3		V sein	3 Sg Subj Pres	sei
sein	3		V sein	1 Pl Subj Pres	seien
sein	3		V sein	2 Pl Subj Pres	seiet
sein	3		V sein	3 Pl Subj Pres	seien
sein	3		V sein	1 Sg Ind Perf	bin gewesen
sein	3		V sein	2 Sg Ind Perf	bist gewesen
sein	3		V sein	3 Sg Ind Perf	ist gewesen
sein	3		V sein	1 Pl Ind Perf	sind gewesen
sein	3		V sein	2 Pl Ind Perf	seid gewesen
sein	3		V sein	3 Pl Ind Perf	sind gewesen
sein	3		V sein	1 Sg Subj Perf	sei gewesen
sein	3		V sein	2 Sg Subj Perf	seiest gewesen, seist gewesen
sein	3		V sein	3 Sg Subj Perf	sei gewesen
sein	3		V sein	1 Pl Subj Perf	seien gewesen
sein	3		V sein	2 Pl Subj Perf	seiet gewesen
sein	3		V sein	3 Pl Subj Perf	seien gewesen
sein	3		V sein	1 Sg Ind Past	war
sein	3		V sein	2 Sg Ind Past	warst
sein	3		V sein	3 Sg Ind Past	war
sein	3		V sein	1 Pl Ind Past	waren
sein	3		V sein	2 Pl Ind Past	wart
sein	3		V sein	3 Pl Ind Past	waren
sein	3		V sein	1 Sg Subj Past	wäre
sein	3		V sein	2 Sg Subj Past	wärest, wärst
sein	3		V sein	3 Sg Subj Past	wäre
sein	3		V sein	1 Pl Subj Past	wären
sein	3		V sein	2 Pl Subj Past	wäret, wärt
sein	3		V sein	3 Pl Subj Past	wären
sein	3		V sein	1 Sg Ind PastPerf	war gewesen
sein	3		V sein	2 Sg Ind PastPerf	warst gewesen
sein	3		V sein	3 Sg Ind PastPerf	war gewesen
sein	3		V sein	1 Pl Ind PastPerf	waren gewesen
sein	3		V sein	2 Pl Ind PastPerf	wart gewesen
sein	3		V sein	3 Pl Ind PastPerf	waren gewesen
sein	3		V sein	1 Sg Subj PastPerf	wäre gewesen
sein	3		V sein	2 Sg Subj PastPerf	wärest gewesen, wärst gewesen
sein	3		V sein	3 Sg Subj PastPerf	wäre gewesen
sein	3		V sein	1 Pl Subj PastPerf	wären gewesen
sein	3		V sein	2 Pl Subj PastPerf	wäret gewesen, wärt gewesen
sein	3		V sein	3 Pl Subj PastPerf	wären gewesen
sein	3		V sein	1 Sg Ind Fut	werde sein
sein	3		V sein	2 Sg Ind Fut	wirst sein
sein	3		V sein	3 Sg Ind Fut	wird sein
sein	3		V sein	1 Pl Ind Fut	werden sein
sein	3		V sein	2 Pl Ind Fut	werdet sein
sein	3		V sein	3 Pl Ind Fut	werden sein
sein	3		V sein	1 Sg Subj Fut	werde sein
sein	3		V sein	2 Sg Subj Fut	werdest sein
sein	3		V sein	3 Sg Subj Fut	werde sein
sein	3		V sein	1 Pl Subj Fut	werden sein
sein	3		V sein	2 Pl Subj Fut	werdet sein
sein	3		V sein	3 Pl Subj Fut	werden sein
sein	3		V sein	1 Sg Ind FutPerf	werde gewesen sein
sein	3		V sein	2 Sg Ind FutPerf	wirst gewesen sein
sein	3		V sein	3 Sg Ind FutPerf	wird gewesen sein
sein	3		V sein	1 Pl Ind FutPerf	werden gewesen sein
sein	3		V sein	2 Pl Ind FutPerf	werdet gewesen sein
sein	3		V sein	3 Pl Ind FutPerf	werden gewesen sein
sein	3		V sein	1 Sg Subj FutPerf	werde gewesen sein
sein	3		V sein	2 Sg Subj FutPerf	werdest gewesen sein
sein	3		V sein	3 Sg Subj FutPerf	werde gewesen sein
sein	3		V sein	1 Pl Subj FutPerf	werden gewesen sein
sein	3		V sein	2 Pl Subj FutPerf	werdet gewesen sein
sein	3		V sein	3 Pl Subj FutPerf	werden gewesen sein
sein	3		V sein	Sg Imp	sei
sein	3		V sein	Pl Imp	seid
senden		1	V haben	Inf Pres	senden
senden		1	V haben	Inf Perf	gesendet haben
senden		1	V haben	Part Pres	sendend
senden		1	V haben	Part Perf	gesendet
senden		1	V haben	1 Sg Ind Pres	sende, send (ugs.)
senden		1	V haben	2 Sg Ind Pres	sendest
senden		1	V haben	3 Sg Ind Pres	sendet
senden		1	V haben	1 Pl Ind Pres	senden
senden		1	V haben	2 Pl Ind Pres	sendet
senden		1	V haben	3 Pl Ind Pres	senden
senden		1	V haben	1 Sg Subj Pres	sende
senden		1	V haben	2 Sg Subj Pres	sendest
senden		1	V haben	3 Sg Subj Pres	sende
senden		1	V haben	1 Pl Subj Pres	senden
senden		1	V haben	2 Pl Subj Pres	sendet
senden		1	V haben	3 Pl Subj Pres	senden
senden		1	V haben	1 Sg Ind Perf	habe gesendet
senden		1	V haben	2 Sg Ind Perf	hast gesendet
senden		1	V haben	3 Sg Ind Perf	hat gesendet
senden		1	V haben	1 Pl Ind Perf	haben gesendet
senden		1	V haben	2 Pl Ind Perf	habt gesendet
senden		1	V haben	3 Pl Ind Perf	haben gesendet
senden		1	V haben	1 Sg Subj Perf	habe gesendet
senden		1	V haben	2 Sg Subj Perf	habest gesendet
senden		1	V haben	3 Sg Subj Perf	habe gesendet
senden		1	V haben	1 Pl Subj Perf	haben gesendet
senden		1	V haben	2 Pl Subj Perf	habet gesendet
senden		1	V haben	3 Pl Subj Perf	haben gesendet
senden		1	V haben	1 Sg Ind Past	sendete
senden		1	V haben	2 Sg Ind Past	sendetest
senden		1	V haben	3 Sg Ind Past	sendete
senden		1	V haben	1 Pl Ind Past	sendeten
