Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
neu			ADJ	Comp Neut Acc Sg Wk Attr/Subst	neuere
neu			ADJ	Comp Neut Dat Sg St Attr/Subst	neuerem
neu			ADJ	Comp Neut Dat Sg Wk Attr/Subst	neueren
neu			ADJ	Comp Neut Gen Sg St Attr/Subst	neueren
neu			ADJ	Comp Neut Gen Sg Wk Attr/Subst	neueren
neu			ADJ	Comp Fem Nom Sg St Attr/Subst	neuere
neu			ADJ	Comp Fem Nom Sg Wk Attr/Subst	neuere
neu			ADJ	Comp Fem Acc Sg St Attr/Subst	neuere
neu			ADJ	Comp Fem Acc Sg Wk Attr/Subst	neuere
neu			ADJ	Comp Fem Dat Sg St Attr/Subst	neuerer
neu			ADJ	Comp Fem Dat Sg Wk Attr/Subst	neueren
neu			ADJ	Comp Fem Gen Sg St Attr/Subst	neuerer
neu			ADJ	Comp Fem Gen Sg Wk Attr/Subst	neueren
neu			ADJ	Comp NoGend Nom Pl St Attr/Subst	neuere
neu			ADJ	Comp NoGend Nom Pl Wk Attr/Subst	neueren
neu			ADJ	Comp NoGend Acc Pl St Attr/Subst	neuere
neu			ADJ	Comp NoGend Acc Pl Wk Attr/Subst	neueren
neu			ADJ	Comp NoGend Dat Pl St Attr/Subst	neueren
neu			ADJ	Comp NoGend Dat Pl Wk Attr/Subst	neueren
neu			ADJ	Comp NoGend Gen Pl St Attr/Subst	neuerer
neu			ADJ	Comp NoGend Gen Pl Wk Attr/Subst	neueren
neu			ADJ	Sup Masc Nom Sg St Attr/Subst	neuester, neuster
neu			ADJ	Sup Masc Nom Sg Wk Attr/Subst	neueste, neuste
neu			ADJ	Sup Masc Acc Sg St Attr/Subst	neuesten, neusten
neu			ADJ	Sup Masc Acc Sg Wk Attr/Subst	neuesten, neusten
neu			ADJ	Sup Masc Dat Sg St Attr/Subst	neuestem, neustem
neu			ADJ	Sup Masc Dat Sg Wk Attr/Subst	neuesten, neusten
neu			ADJ	Sup Masc Gen Sg St Attr/Subst	neuesten, neusten
neu			ADJ	Sup Masc Gen Sg Wk Attr/Subst	neuesten, neusten
neu			ADJ	Sup Neut Nom Sg St Attr/Subst	neuestes, neustes
neu			ADJ	Sup Neut Nom Sg Wk Attr/Subst	neueste, neuste
neu			ADJ	Sup Neut Acc Sg St Attr/Subst	neuestes, neustes
neu			ADJ	Sup Neut Acc Sg Wk Attr/Subst	neueste, neuste
neu			ADJ	Sup Neut Dat Sg St Attr/Subst	neuestem, neustem
neu			ADJ	Sup Neut Dat Sg Wk Attr/Subst	neuesten, neusten
neu			ADJ	Sup Neut Gen Sg St Attr/Subst	neuesten, neusten
neu			ADJ	Sup Neut Gen Sg Wk Attr/Subst	neuesten, neusten
neu			ADJ	Sup Fem Nom Sg St Attr/Subst	neueste, neuste
neu			ADJ	Sup Fem Nom Sg Wk Attr/Subst	neueste, neuste
neu			ADJ	Sup Fem Acc Sg St Attr/Subst	neueste, neuste
neu			ADJ	Sup Fem Acc Sg Wk Attr/Subst	neueste, neuste
neu			ADJ	Sup Fem Dat Sg St Attr/Subst	neuester, neuster
neu			ADJ	Sup Fem Dat Sg Wk Attr/Subst	neuesten, neusten
neu			ADJ	Sup Fem Gen Sg St Attr/Subst	neuester, neuster
neu			ADJ	Sup Fem Gen Sg Wk Attr/Subst	neuesten, neusten
neu			ADJ	Sup NoGend Nom Pl St Attr/Subst	neueste, neuste
neu			ADJ	Sup NoGend Nom Pl Wk Attr/Subst	neuesten, neusten
neu			ADJ	Sup NoGend Acc Pl St Attr/Subst	neueste, neuste
neu			ADJ	Sup NoGend Acc Pl Wk Attr/Subst	neuesten, neusten
neu			ADJ	Sup NoGend Dat Pl St Attr/Subst	neuesten, neusten
neu			ADJ	Sup NoGend Dat Pl Wk Attr/Subst	neuesten, neusten
neu			ADJ	Sup NoGend Gen Pl St Attr/Subst	neuester, neuster
neu			ADJ	Sup NoGend Gen Pl Wk Attr/Subst	neuesten, neusten
pleite			ADJ	Pos Pred/Adv	pleite
teuer			ADJ	Pos Pred/Adv	teuer
teuer			ADJ	Comp Pred/Adv	teurer
teuer			ADJ	Sup Pred/Adv	am teuersten
teuer			ADJ	Pos Masc Nom Sg St Attr/Subst	teurer
teuer			ADJ	Pos Masc Nom Sg Wk Attr/Subst	teure
teuer			ADJ	Pos Masc Acc Sg St Attr/Subst	teuren
teuer			ADJ	Pos Masc Acc Sg Wk Attr/Subst	teuren
teuer			ADJ	Pos Masc Dat Sg St Attr/Subst	teurem
teuer			ADJ	Pos Masc Dat Sg Wk Attr/Subst	teuren
teuer			ADJ	Pos Masc Gen Sg St Attr/Subst	teuren
teuer			ADJ	Pos Masc Gen Sg Wk Attr/Subst	teuren
teuer			ADJ	Pos Neut Nom Sg St Attr/Subst	teures
teuer			ADJ	Pos Neut Nom Sg Wk Attr/Subst	teure
teuer			ADJ	Pos Neut Acc Sg St Attr/Subst	teures
teuer			ADJ	Pos Neut Acc Sg Wk Attr/Subst	teure
teuer			ADJ	Pos Neut Dat Sg St Attr/Subst	teurem
teuer			ADJ	Pos Neut Dat Sg Wk Attr/Subst	teuren
teuer			ADJ	Pos Neut Gen Sg St Attr/Subst	teuren
teuer			ADJ	Pos Neut Gen Sg Wk Attr/Subst	teuren
teuer			ADJ	Pos Fem Nom Sg St Attr/Subst	teure
teuer			ADJ	Pos Fem Nom Sg Wk Attr/Subst	teure
teuer			ADJ	Pos Fem Acc Sg St Attr/Subst	teure
teuer			ADJ	Pos Fem Acc Sg Wk Attr/Subst	teure
teuer			ADJ	Pos Fem Dat Sg St Attr/Subst	teurer
teuer			ADJ	Pos Fem Dat Sg Wk Attr/Subst	teuren
teuer			ADJ	Pos Fem Gen Sg St Attr/Subst	teurer
teuer			ADJ	Pos Fem Gen Sg Wk Attr/Subst	teuren
teuer			ADJ	Pos NoGend Nom Pl St Attr/Subst	teure
teuer			ADJ	Pos NoGend Nom Pl Wk Attr/Subst	teuren
teuer			ADJ	Pos NoGend Acc Pl St Attr/Subst	teure
teuer			ADJ	Pos NoGend Acc Pl Wk Attr/Subst	teuren
teuer			ADJ	Pos NoGend Dat Pl St Attr/Subst	teuren
teuer			ADJ	Pos NoGend Dat Pl Wk Attr/Subst	teuren
teuer			ADJ	Pos NoGend Gen Pl St Attr/Subst	teurer
teuer			ADJ	Pos NoGend Gen Pl Wk Attr/Subst	teuren
teuer			ADJ	Comp Masc Nom Sg St Attr/Subst	teurerer
teuer			ADJ	Comp Masc Nom Sg Wk Attr/Subst	teurere
teuer			ADJ	Comp Masc Acc Sg St Attr/Subst	teureren
teuer			ADJ	Comp Masc Acc Sg Wk Attr/Subst	teureren
teuer			ADJ	Comp Masc Dat Sg St Attr/Subst	teurerem
teuer			ADJ	Comp Masc Dat Sg Wk Attr/Subst	teureren
teuer			ADJ	Comp Masc Gen Sg St Attr/Subst	teureren
teuer			ADJ	Comp Masc Gen Sg Wk Attr/Subst	teureren
teuer			ADJ	Comp Neut Nom Sg St Attr/Subst	teureres
teuer			ADJ	Comp Neut Nom Sg Wk Attr/Subst	teurere
teuer			ADJ	Comp Neut Acc Sg St Attr/Subst	teureres
teuer			ADJ	Comp Neut Acc Sg Wk Attr/Subst	teurere
teuer			ADJ	Comp Neut Dat Sg St Attr/Subst	teurerem
teuer			ADJ	Comp Neut Dat Sg Wk Attr/Subst	teureren
teuer			ADJ	Comp Neut Gen Sg St Attr/Subst	teureren
teuer			ADJ	Comp Neut Gen Sg Wk Attr/Subst	teureren
teuer			ADJ	Comp Fem Nom Sg St Attr/Subst	teurere
teuer			ADJ	Comp Fem Nom Sg Wk Attr/Subst	teurere
teuer			ADJ	Comp Fem Acc Sg St Attr/Subst	teurere
teuer			ADJ	Comp Fem Acc Sg Wk Attr/Subst	teurere
teuer			ADJ	Comp Fem Dat Sg St Attr/Subst	teurerer
teuer			ADJ	Comp Fem Dat Sg Wk Attr/Subst	teureren
teuer			ADJ	Comp Fem Gen Sg St Attr/Subst	teurerer
teuer			ADJ	Comp Fem Gen Sg Wk Attr/Subst	teureren
teuer			ADJ	Comp NoGend Nom Pl St Attr/Subst	teurere
teuer			ADJ	Comp NoGend Nom Pl Wk Attr/Subst	teureren
teuer			ADJ	Comp NoGend Acc Pl St Attr/Subst	teurere
teuer			ADJ	Comp NoGend Acc Pl Wk Attr/Subst	teureren
teuer			ADJ	Comp NoGend Dat Pl St Attr/Subst	teureren
teuer			ADJ	Comp NoGend Dat Pl Wk Attr/Subst	teureren
teuer			ADJ	Comp NoGend Gen Pl St Attr/Subst	teurerer
teuer			ADJ	Comp NoGend Gen Pl Wk Attr/Subst	teureren
teuer			ADJ	Sup Masc Nom Sg St Attr/Subst	teuerster
teuer			ADJ	Sup Masc Nom Sg Wk Attr/Subst	teuerste
teuer			ADJ	Sup Masc Acc Sg St Attr/Subst	teuersten
teuer			ADJ	Sup Masc Acc Sg Wk Attr/Subst	teuersten
teuer			ADJ	Sup Masc Dat Sg St Attr/Subst	teuerstem
teuer			ADJ	Sup Masc Dat Sg Wk Attr/Subst	teuersten
teuer			ADJ	Sup Masc Gen Sg St Attr/Subst	teuersten
teuer			ADJ	Sup Masc Gen Sg Wk Attr/Subst	teuersten
teuer			ADJ	Sup Neut Nom Sg St Attr/Subst	teuerstes
teuer			ADJ	Sup Neut Nom Sg Wk Attr/Subst	teuerste
teuer			ADJ	Sup Neut Acc Sg St Attr/Subst	teuerstes
teuer			ADJ	Sup Neut Acc Sg Wk Attr/Subst	teuerste
teuer			ADJ	Sup Neut Dat Sg St Attr/Subst	teuerstem
teuer			ADJ	Sup Neut Dat Sg Wk Attr/Subst	teuersten
teuer			ADJ	Sup Neut Gen Sg St Attr/Subst	teuersten
teuer			ADJ	Sup Neut Gen Sg Wk Attr/Subst	teuersten
teuer			ADJ	Sup Fem Nom Sg St Attr/Subst	teuerste
teuer			ADJ	Sup Fem Nom Sg Wk Attr/Subst	teuerste
teuer			ADJ	Sup Fem Acc Sg St Attr/Subst	teuerste
teuer			ADJ	Sup Fem Acc Sg Wk Attr/Subst	teuerste
teuer			ADJ	Sup Fem Dat Sg St Attr/Subst	teuerster
teuer			ADJ	Sup Fem Dat Sg Wk Attr/Subst	teuersten
teuer			ADJ	Sup Fem Gen Sg St Attr/Subst	teuerster
teuer			ADJ	Sup Fem Gen Sg Wk Attr/Subst	teuersten
teuer			ADJ	Sup NoGend Nom Pl St Attr/Subst	teuerste
teuer			ADJ	Sup NoGend Nom Pl Wk Attr/Subst	teuersten
teuer			ADJ	Sup NoGend Acc Pl St Attr/Subst	teuerste
teuer			ADJ	Sup NoGend Acc Pl Wk Attr/Subst	teuersten
teuer			ADJ	Sup NoGend Dat Pl St Attr/Subst	teuersten
teuer			ADJ	Sup NoGend Dat Pl Wk Attr/Subst	teuersten
teuer			ADJ	Sup NoGend Gen Pl St Attr/Subst	teuerster
teuer			ADJ	Sup NoGend Gen Pl Wk Attr/Subst	teuersten
viel			ADJ	Pos Pred/Adv	viel
viel			ADJ	Comp Pred/Adv	mehr
viel			ADJ	Sup Pred/Adv	am meisten
viel			ADJ	Pos Invar Invar Invar Invar Attr/Subst	viel
viel			ADJ	Pos Masc Nom Sg St Attr/Subst	vieler
viel			ADJ	Pos Masc Nom Sg Wk Attr/Subst	viele
viel			ADJ	Pos Masc Acc Sg St Attr/Subst	vielen
viel			ADJ	Pos Masc Acc Sg Wk Attr/Subst	vielen
viel			ADJ	Pos Masc Dat Sg St Attr/Subst	vielem
viel			ADJ	Pos Masc Dat Sg Wk Attr/Subst	vielen
viel			ADJ	Pos Masc Gen Sg St Attr/Subst	vielen
viel			ADJ	Pos Masc Gen Sg Wk Attr/Subst	vielen
viel			ADJ	Pos Neut Nom Sg St Attr/Subst	vieles
viel			ADJ	Pos Neut Nom Sg Wk Attr/Subst	viele
viel			ADJ	Pos Neut Acc Sg St Attr/Subst	vieles
viel			ADJ	Pos Neut Acc Sg Wk Attr/Subst	viele
viel			ADJ	Pos Neut Dat Sg St Attr/Subst	vielem
viel			ADJ	Pos Neut Dat Sg Wk Attr/Subst	vielen
viel			ADJ	Pos Neut Gen Sg St Attr/Subst	vielen
viel			ADJ	Pos Neut Gen Sg Wk Attr/Subst	vielen
viel			ADJ	Pos Fem Nom Sg St Attr/Subst	viele
viel			ADJ	Pos Fem Nom Sg Wk Attr/Subst	viele
viel			ADJ	Pos Fem Acc Sg St Attr/Subst	viele
viel			ADJ	Pos Fem Acc Sg Wk Attr/Subst	viele
viel			ADJ	Pos Fem Dat Sg St Attr/Subst	vieler
viel			ADJ	Pos Fem Dat Sg Wk Attr/Subst	vielen
viel			ADJ	Pos Fem Gen Sg St Attr/Subst	vieler
viel			ADJ	Pos Fem Gen Sg Wk Attr/Subst	vielen
viel			ADJ	Pos NoGend Nom Pl St Attr/Subst	viele
viel			ADJ	Pos NoGend Nom Pl Wk Attr/Subst	vielen
viel			ADJ	Pos NoGend Acc Pl St Attr/Subst	viele
viel			ADJ	Pos NoGend Acc Pl Wk Attr/Subst	vielen
viel			ADJ	Pos NoGend Dat Pl St Attr/Subst	vielen
viel			ADJ	Pos NoGend Dat Pl Wk Attr/Subst	vielen
viel			ADJ	Pos NoGend Gen Pl St Attr/Subst	vieler
viel			ADJ	Pos NoGend Gen Pl Wk Attr/Subst	vielen
viel			ADJ	Comp Invar Invar Invar Invar Attr/Subst	mehr
viel			ADJ	Sup Masc Nom Sg St Attr/Subst	meister
viel			ADJ	Sup Masc Nom Sg Wk Attr/Subst	meiste
viel			ADJ	Sup Masc Acc Sg St Attr/Subst	meisten
viel			ADJ	Sup Masc Acc Sg Wk Attr/Subst	meisten
viel			ADJ	Sup Masc Dat Sg St Attr/Subst	meistem
viel			ADJ	Sup Masc Dat Sg Wk Attr/Subst	meisten
viel			ADJ	Sup Masc Gen Sg St Attr/Subst	meisten
viel			ADJ	Sup Masc Gen Sg Wk Attr/Subst	meisten
viel			ADJ	Sup Neut Nom Sg St Attr/Subst	meistes
viel			ADJ	Sup Neut Nom Sg Wk Attr/Subst	meiste
viel			ADJ	Sup Neut Acc Sg St Attr/Subst	meistes
viel			ADJ	Sup Neut Acc Sg Wk Attr/Subst	meiste
viel			ADJ	Sup Neut Dat Sg St Attr/Subst	meistem
viel			ADJ	Sup Neut Dat Sg Wk Attr/Subst	meisten
viel			ADJ	Sup Neut Gen Sg St Attr/Subst	meisten
viel			ADJ	Sup Neut Gen Sg Wk Attr/Subst	meisten
viel			ADJ	Sup Fem Nom Sg St Attr/Subst	meiste
viel			ADJ	Sup Fem Nom Sg Wk Attr/Subst	meiste
viel			ADJ	Sup Fem Acc Sg St Attr/Subst	meiste
viel			ADJ	Sup Fem Acc Sg Wk Attr/Subst	meiste
viel			ADJ	Sup Fem Dat Sg St Attr/Subst	meister
viel			ADJ	Sup Fem Dat Sg Wk Attr/Subst	meisten
viel			ADJ	Sup Fem Gen Sg St Attr/Subst	meister
viel			ADJ	Sup Fem Gen Sg Wk Attr/Subst	meisten
viel			ADJ	Sup NoGend Nom Pl St Attr/Subst	meiste
viel			ADJ	Sup NoGend Nom Pl Wk Attr/Subst	meisten
viel			ADJ	Sup NoGend Acc Pl St Attr/Subst	meiste
viel			ADJ	Sup NoGend Acc Pl Wk Attr/Subst	meisten
viel			ADJ	Sup NoGend Dat Pl St Attr/Subst	meisten
viel			ADJ	Sup NoGend Dat Pl Wk Attr/Subst	meisten
viel			ADJ	Sup NoGend Gen Pl St Attr/Subst	meister
viel			ADJ	Sup NoGend Gen Pl Wk Attr/Subst	meisten
warm			ADJ	Pos Pred/Adv	warm
warm			ADJ	Comp Pred/Adv	wärmer
warm			ADJ	Sup Pred/Adv	am wärmsten
warm			ADJ	Pos Masc Nom Sg St Attr/Subst	warmer
warm			ADJ	Pos Masc Nom Sg Wk Attr/Subst	warme
warm			ADJ	Pos Masc Acc Sg St Attr/Subst	warmen
warm			ADJ	Pos Masc Acc Sg Wk Attr/Subst	warmen
warm			ADJ	Pos Masc Dat Sg St Attr/Subst	warmem
warm			ADJ	Pos Masc Dat Sg Wk Attr/Subst	warmen
warm			ADJ	Pos Masc Gen Sg St Attr/Subst	warmen
warm			ADJ	Pos Masc Gen Sg Wk Attr/Subst	warmen
warm			ADJ	Pos Neut Nom Sg St Attr/Subst	warmes
warm			ADJ	Pos Neut Nom Sg Wk Attr/Subst	warme
warm			ADJ	Pos Neut Acc Sg St Attr/Subst	warmes
warm			ADJ	Pos Neut Acc Sg Wk Attr/Subst	warme
warm			ADJ	Pos Neut Dat Sg St Attr/Subst	warmem
warm			ADJ	Pos Neut Dat Sg Wk Attr/Subst	warmen
warm			ADJ	Pos Neut Gen Sg St Attr/Subst	warmen
warm			ADJ	Pos Neut Gen Sg Wk Attr/Subst	warmen
warm			ADJ	Pos Fem Nom Sg St Attr/Subst	warme
warm			ADJ	Pos Fem Nom Sg Wk Attr/Subst	warme
warm			ADJ	Pos Fem Acc Sg St Attr/Subst	warme
warm			ADJ	Pos Fem Acc Sg Wk Attr/Subst	warme
warm			ADJ	Pos Fem Dat Sg St Attr/Subst	warmer
warm			ADJ	Pos Fem Dat Sg Wk Attr/Subst	warmen
warm			ADJ	Pos Fem Gen Sg St Attr/Subst	warmer
warm			ADJ	Pos Fem Gen Sg Wk Attr/Subst	warmen
warm			ADJ	Pos NoGend Nom Pl St Attr/Subst	warme
warm			ADJ	Pos NoGend Nom Pl Wk Attr/Subst	warmen
warm			ADJ	Pos NoGend Acc Pl St Attr/Subst	warme
warm			ADJ	Pos NoGend Acc Pl Wk Attr/Subst	warmen
warm			ADJ	Pos NoGend Dat Pl St Attr/Subst	warmen
warm			ADJ	Pos NoGend Dat Pl Wk Attr/Subst	warmen
warm			ADJ	Pos NoGend Gen Pl St Attr/Subst	warmer
warm			ADJ	Pos NoGend Gen Pl Wk Attr/Subst	warmen
warm			ADJ	Comp Masc Nom Sg St Attr/Subst	wärmerer
warm			ADJ	Comp Masc Nom Sg Wk Attr/Subst	wärmere
warm			ADJ	Comp Masc Acc Sg St Attr/Subst	wärmeren
warm			ADJ	Comp Masc Acc Sg Wk Attr/Subst	wärmeren
warm			ADJ	Comp Masc Dat Sg St Attr/Subst	wärmerem
warm			ADJ	Comp Masc Dat Sg Wk Attr/Subst	wärmeren
warm			ADJ	Comp Masc Gen Sg St Attr/Subst	wärmeren
warm			ADJ	Comp Masc Gen Sg Wk Attr/Subst	wärmeren
warm			ADJ	Comp Neut Nom Sg St Attr/Subst	wärmeres
warm			ADJ	Comp Neut Nom Sg Wk Attr/Subst	wärmere
warm			ADJ	Comp Neut Acc Sg St Attr/Subst	wärmeres
warm			ADJ	Comp Neut Acc Sg Wk Attr/Subst	wärmere
warm			ADJ	Comp Neut Dat Sg St Attr/Subst	wärmerem
warm			ADJ	Comp Neut Dat Sg Wk Attr/Subst	wärmeren
warm			ADJ	Comp Neut Gen Sg St Attr/Subst	wärmeren
warm			ADJ	Comp Neut Gen Sg Wk Attr/Subst	wärmeren
warm			ADJ	Comp Fem Nom Sg St Attr/Subst	wärmere
warm			ADJ	Comp Fem Nom Sg Wk Attr/Subst	wärmere
warm			ADJ	Comp Fem Acc Sg St Attr/Subst	wärmere
warm			ADJ	Comp Fem Acc Sg Wk Attr/Subst	wärmere
warm			ADJ	Comp Fem Dat Sg St Attr/Subst	wärmerer
warm			ADJ	Comp Fem Dat Sg Wk Attr/Subst	wärmeren
warm			ADJ	Comp Fem Gen Sg St Attr/Subst	wärmerer
warm			ADJ	Comp Fem Gen Sg Wk Attr/Subst	wärmeren
warm			ADJ	Comp NoGend Nom Pl St Attr/Subst	wärmere
warm			ADJ	Comp NoGend Nom Pl Wk Attr/Subst	wärmeren
warm			ADJ	Comp NoGend Acc Pl St Attr/Subst	wärmere
warm			ADJ	Comp NoGend Acc Pl Wk Attr/Subst	wärmeren
warm			ADJ	Comp NoGend Dat Pl St Attr/Subst	wärmeren
warm			ADJ	Comp NoGend Dat Pl Wk Attr/Subst	wärmeren
warm			ADJ	Comp NoGend Gen Pl St Attr/Subst	wärmerer
warm			ADJ	Comp NoGend Gen Pl Wk Attr/Subst	wärmeren
warm			ADJ	Sup Masc Nom Sg St Attr/Subst	wärmster
warm			ADJ	Sup Masc Nom Sg Wk Attr/Subst	wärmste
warm			ADJ	Sup Masc Acc Sg St Attr/Subst	wärmsten
warm			ADJ	Sup Masc Acc Sg Wk Attr/Subst	wärmsten
warm			ADJ	Sup Masc Dat Sg St Attr/Subst	wärmstem
warm			ADJ	Sup Masc Dat Sg Wk Attr/Subst	wärmsten
warm			ADJ	Sup Masc Gen Sg St Attr/Subst	wärmsten
warm			ADJ	Sup Masc Gen Sg Wk Attr/Subst	wärmsten
warm			ADJ	Sup Neut Nom Sg St Attr/Subst	wärmstes
warm			ADJ	Sup Neut Nom Sg Wk Attr/Subst	wärmste
warm			ADJ	Sup Neut Acc Sg St Attr/Subst	wärmstes
warm			ADJ	Sup Neut Acc Sg Wk Attr/Subst	wärmste
warm			ADJ	Sup Neut Dat Sg St Attr/Subst	wärmstem
warm			ADJ	Sup Neut Dat Sg Wk Attr/Subst	wärmsten
warm			ADJ	Sup Neut Gen Sg St Attr/Subst	wärmsten
warm			ADJ	Sup Neut Gen Sg Wk Attr/Subst	wärmsten
warm			ADJ	Sup Fem Nom Sg St Attr/Subst	wärmste
warm			ADJ	Sup Fem Nom Sg Wk Attr/Subst	wärmste
warm			ADJ	Sup Fem Acc Sg St Attr/Subst	wärmste
warm			ADJ	Sup Fem Acc Sg Wk Attr/Subst	wärmste
warm			ADJ	Sup Fem Dat Sg St Attr/Subst	wärmster
warm			ADJ	Sup Fem Dat Sg Wk Attr/Subst	wärmsten
warm			ADJ	Sup Fem Gen Sg St Attr/Subst	wärmster
warm			ADJ	Sup Fem Gen Sg Wk Attr/Subst	wärmsten
warm			ADJ	Sup NoGend Nom Pl St Attr/Subst	wärmste
warm			ADJ	Sup NoGend Nom Pl Wk Attr/Subst	wärmsten
warm			ADJ	Sup NoGend Acc Pl St Attr/Subst	wärmste
warm			ADJ	Sup NoGend Acc Pl Wk Attr/Subst	wärmsten
warm			ADJ	Sup NoGend Dat Pl St Attr/Subst	wärmsten
warm			ADJ	Sup NoGend Dat Pl Wk Attr/Subst	wärmsten
warm			ADJ	Sup NoGend Gen Pl St Attr/Subst	wärmster
warm			ADJ	Sup NoGend Gen Pl Wk Attr/Subst	wärmsten
